Relative time (s)	Voltage (V)	Temperature (°C)	
6.911	3.3944	9.16	
36.911	3.4485	9.21	
96.911	3.4725	9.23	
156.911	3.4807	9.20	
216.911	3.4846	9.14	
276.911	3.4866	9.07	
336.911	3.4891	9.00	
396.911	3.4903	8.93	
456.911	3.4913	8.86	
516.911	3.4917	8.79	
576.911	3.4929	8.70	
636.911	3.4929	8.63	
696.911	3.4940	8.56	
756.911	3.4945	8.48	
816.911	3.4951	8.39	
876.911	3.4959	8.32	
936.911	3.4959	8.24	
996.911	3.4964	8.17	
1056.911	3.4967	8.10	
1116.911	3.4969	8.01	
1176.911	3.4973	7.95	
1236.911	3.4975	7.88	
1296.911	3.4975	7.82	
1356.911	3.4977	7.75	
1416.911	3.4983	7.69	
1476.911	3.4986	7.63	
1536.911	3.4987	7.57	
1596.911	3.4989	7.53	
1656.911	3.4992	7.49	
1716.911	3.4991	7.45	
1776.911	3.4995	7.41	
1836.911	3.4995	7.37	
1896.911	3.4996	7.33	
1956.911	3.4995	7.29	
2016.911	3.4998	7.26	
2076.911	3.5002	7.23	
2136.911	3.5001	7.19	
2196.911	3.5006	7.16	
2256.911	3.5005	7.12	
2316.911	3.5006	7.08	
2376.911	3.5007	7.04	
2436.911	3.5010	7.00	
2496.911	3.5010	6.96	
2556.911	3.5010	6.92	
2616.911	3.5013	6.87	
2676.911	3.5012	6.83	
2736.911	3.5014	6.79	
2796.911	3.5014	6.74	
2856.911	3.5016	6.69	
2916.911	3.5018	6.64	
2976.911	3.5017	6.58	
3036.911	3.5017	6.54	
3096.911	3.5020	6.49	
3156.911	3.5021	6.44	
3216.911	3.5022	6.39	
3276.911	3.5021	6.35	
3336.911	3.5024	6.31	
3396.911	3.5026	6.26	
3456.911	3.5024	6.23	
3516.911	3.5026	6.18	
3576.911	3.5025	6.14	
3636.911	3.5028	6.11	
3696.911	3.5030	6.08	
3756.911	3.5030	6.04	
3816.911	3.5028	6.01	
3826.915	3.5031	5.99	
