Relative time (s)	Voltage (V)	Temperature (°C)	
26.470	3.4268	8.97	
48.470	3.4457	8.99	
108.470	3.4670	8.99	
168.470	3.4752	8.95	
228.470	3.4800	8.91	
288.470	3.4827	8.85	
348.470	3.4843	8.79	
408.470	3.4860	8.72	
468.470	3.4866	8.66	
528.470	3.4879	8.60	
588.470	3.4888	8.53	
648.470	3.4892	8.46	
708.470	3.4899	8.38	
768.470	3.4903	8.32	
828.470	3.4905	8.25	
888.470	3.4911	8.18	
948.470	3.4917	8.11	
1008.470	3.4921	8.05	
1068.470	3.4924	7.98	
1128.470	3.4926	7.92	
1188.470	3.4928	7.85	
1248.470	3.4934	7.80	
1308.470	3.4936	7.73	
1368.470	3.4936	7.67	
1428.470	3.4941	7.62	
1488.470	3.4942	7.56	
1548.470	3.4944	7.50	
1608.470	3.4946	7.43	
1668.470	3.4945	7.39	
1728.470	3.4947	7.33	
1788.470	3.4951	7.28	
1848.470	3.4952	7.23	
1908.470	3.4954	7.17	
1968.470	3.4953	7.11	
2028.470	3.4957	7.07	
2088.470	3.4958	7.01	
2148.470	3.4959	6.97	
2208.470	3.4957	6.92	
2268.470	3.4963	6.88	
2328.470	3.4963	6.83	
2388.470	3.4963	6.79	
2448.470	3.4969	6.75	
2508.470	3.4963	6.71	
2568.470	3.4968	6.66	
2628.470	3.4966	6.63	
2688.470	3.4969	6.58	
2748.470	3.4969	6.55	
2808.470	3.4971	6.51	
2868.470	3.4974	6.48	
2928.470	3.4973	6.44	
2988.470	3.4975	6.41	
3048.470	3.4975	6.37	
3108.470	3.4976	6.33	
3168.470	3.4979	6.29	
3228.470	3.4977	6.27	
3288.470	3.4977	6.23	
3348.470	3.4978	6.20	
3408.470	3.4980	6.17	
3468.470	3.4983	6.15	
3528.470	3.4980	6.11	
3588.470	3.4984	6.09	
3648.470	3.4983	6.06	
3708.470	3.4985	6.04	
3768.470	3.4984	6.02	
3821.473	3.4984	5.99	
