Relative time (s)	Voltage (V)	Temperature (°C)	
55.108	3.4495	9.66	
58.108	3.4511	9.66	
118.108	3.4686	9.65	
178.108	3.4757	9.61	
238.108	3.4794	9.55	
298.108	3.4821	9.50	
358.108	3.4840	9.44	
418.108	3.4850	9.38	
478.108	3.4863	9.30	
538.108	3.4871	9.24	
598.108	3.4880	9.16	
658.108	3.4888	9.09	
718.108	3.4891	9.03	
778.108	3.4897	8.96	
838.108	3.4901	8.89	
898.108	3.4903	8.82	
958.108	3.4908	8.75	
1018.108	3.4912	8.68	
1078.108	3.4915	8.62	
1138.108	3.4922	8.55	
1198.108	3.4924	8.48	
1258.108	3.4925	8.42	
1318.108	3.4927	8.35	
1378.108	3.4928	8.29	
1438.108	3.4931	8.23	
1498.108	3.4935	8.16	
1558.108	3.4940	8.10	
1618.108	3.4935	8.03	
1678.108	3.4940	7.98	
1738.108	3.4940	7.92	
1798.108	3.4943	7.86	
1858.108	3.4942	7.81	
1918.108	3.4943	7.75	
1978.108	3.4947	7.69	
2038.108	3.4950	7.65	
2098.108	3.4950	7.59	
2158.108	3.4953	7.54	
2218.108	3.4951	7.49	
2278.108	3.4952	7.44	
2338.108	3.4953	7.40	
2398.108	3.4955	7.35	
2458.108	3.4954	7.30	
2518.108	3.4956	7.26	
2578.108	3.4959	7.21	
2638.108	3.4959	7.17	
2698.108	3.4961	7.12	
2758.108	3.4964	7.08	
2818.108	3.4964	7.05	
2878.108	3.4965	7.00	
2938.108	3.4967	6.96	
2998.108	3.4966	6.93	
3058.108	3.4967	6.89	
3118.108	3.4968	6.86	
3178.108	3.4967	6.83	
3238.108	3.4969	6.79	
3298.108	3.4972	6.76	
3358.108	3.4968	6.72	
3418.108	3.4970	6.70	
3478.108	3.4974	6.67	
3538.108	3.4974	6.64	
3598.108	3.4974	6.60	
3658.108	3.4974	6.58	
3718.108	3.4975	6.55	
3778.108	3.4974	6.52	
3838.108	3.4977	6.50	
3898.108	3.4979	6.47	
