Relative time (s)	Voltage (V)	Temperature (°C)	
5.044	3.3778	9.20	
35.044	3.4490	9.27	
95.044	3.4731	9.30	
155.044	3.4808	9.27	
215.044	3.4847	9.21	
275.044	3.4873	9.15	
335.044	3.4886	9.08	
395.044	3.4905	9.01	
455.044	3.4915	8.94	
515.044	3.4925	8.87	
575.044	3.4928	8.80	
635.044	3.4938	8.73	
695.044	3.4944	8.64	
755.044	3.4949	8.58	
815.044	3.4953	8.49	
875.044	3.4955	8.42	
935.044	3.4961	8.34	
995.044	3.4965	8.27	
1055.044	3.4968	8.19	
1115.044	3.4969	8.12	
1175.044	3.4974	8.04	
1235.044	3.4975	7.97	
1295.044	3.4983	7.90	
1355.044	3.4982	7.83	
1415.044	3.4981	7.77	
1475.044	3.4987	7.70	
1535.044	3.4990	7.63	
1595.044	3.4994	7.57	
1655.044	3.4993	7.51	
1715.044	3.4996	7.44	
1775.044	3.4997	7.38	
1835.044	3.4999	7.32	
1895.044	3.5000	7.27	
1955.044	3.5001	7.21	
2015.044	3.5002	7.15	
2075.044	3.5004	7.10	
2135.044	3.5007	7.05	
2195.044	3.5007	6.99	
2255.044	3.5008	6.95	
2315.044	3.5005	6.90	
2375.044	3.5012	6.85	
2435.044	3.5011	6.80	
2495.044	3.5011	6.75	
2555.044	3.5012	6.71	
2615.044	3.5015	6.66	
2675.044	3.5016	6.61	
2735.044	3.5016	6.57	
2795.044	3.5020	6.52	
2855.044	3.5018	6.47	
2915.044	3.5019	6.43	
2975.044	3.5021	6.38	
3035.044	3.5021	6.33	
3095.044	3.5021	6.29	
3155.044	3.5023	6.25	
3215.044	3.5024	6.21	
3275.044	3.5023	6.16	
3335.044	3.5025	6.13	
3395.044	3.5029	6.09	
3455.044	3.5025	6.06	
3515.044	3.5027	6.02	
3551.047	3.5025	5.99	
