Relative time (s)	Voltage (V)	Temperature (°C)	
44.785	3.4530	9.26	
59.785	3.4606	9.27	
119.785	3.4755	9.25	
179.785	3.4817	9.21	
239.785	3.4853	9.16	
299.785	3.4870	9.09	
359.785	3.4884	9.02	
419.785	3.4898	8.96	
479.785	3.4906	8.89	
539.785	3.4918	8.82	
599.785	3.4924	8.75	
659.785	3.4931	8.67	
719.785	3.4936	8.59	
779.785	3.4942	8.53	
839.785	3.4943	8.46	
899.785	3.4949	8.39	
959.785	3.4950	8.32	
1019.785	3.4957	8.26	
1079.785	3.4959	8.18	
1139.785	3.4962	8.11	
1199.785	3.4966	8.05	
1259.785	3.4965	7.99	
1319.785	3.4973	7.93	
1379.785	3.4973	7.88	
1439.785	3.4977	7.82	
1499.785	3.4980	7.77	
1559.785	3.4981	7.71	
1619.785	3.4984	7.67	
1679.785	3.4982	7.62	
1739.785	3.4985	7.56	
1799.785	3.4987	7.51	
1859.785	3.4987	7.47	
1919.785	3.4989	7.43	
1979.785	3.4989	7.38	
2039.785	3.4996	7.34	
2099.785	3.4996	7.29	
2159.785	3.4995	7.25	
2219.785	3.4997	7.21	
2279.785	3.4998	7.16	
2339.785	3.5001	7.13	
2399.785	3.5002	7.08	
2459.785	3.5002	7.04	
2519.785	3.5005	7.00	
2579.785	3.5004	6.96	
2639.785	3.5004	6.91	
2699.785	3.5003	6.88	
2759.785	3.5007	6.83	
2819.785	3.5008	6.80	
2879.785	3.5008	6.76	
2939.785	3.5009	6.72	
2999.785	3.5013	6.67	
3059.785	3.5011	6.64	
3119.785	3.5011	6.60	
3179.785	3.5012	6.56	
3239.785	3.5015	6.52	
3299.785	3.5016	6.48	
3359.785	3.5016	6.44	
3419.785	3.5018	6.41	
3479.785	3.5018	6.37	
3539.785	3.5019	6.33	
3599.785	3.5019	6.30	
3659.785	3.5022	6.26	
3719.785	3.5020	6.23	
3779.785	3.5023	6.19	
3839.785	3.5025	6.15	
3899.785	3.5025	6.12	
