Relative time (s)	Voltage (V)	Temperature (°C)	
13.784	3.4088	8.75	
73.784	3.4593	8.80	
133.784	3.4724	8.79	
193.784	3.4786	8.75	
253.784	3.4818	8.69	
313.784	3.4838	8.64	
373.784	3.4858	8.57	
433.784	3.4868	8.52	
493.784	3.4878	8.45	
553.784	3.4886	8.38	
613.784	3.4893	8.31	
673.784	3.4900	8.24	
733.784	3.4906	8.17	
793.784	3.4911	8.10	
853.784	3.4916	8.03	
913.784	3.4919	7.96	
973.784	3.4921	7.90	
1033.784	3.4926	7.83	
1093.784	3.4928	7.76	
1153.784	3.4932	7.70	
1213.784	3.4933	7.64	
1273.784	3.4936	7.59	
1333.784	3.4940	7.52	
1393.784	3.4943	7.47	
1453.784	3.4941	7.41	
1513.784	3.4947	7.35	
1573.784	3.4948	7.30	
1633.784	3.4950	7.24	
1693.784	3.4954	7.18	
1753.784	3.4957	7.13	
1813.784	3.4953	7.07	
1873.784	3.4956	7.03	
1933.784	3.4959	6.97	
1993.784	3.4959	6.93	
2053.784	3.4963	6.88	
2113.784	3.4962	6.84	
2173.784	3.4964	6.79	
2233.784	3.4966	6.75	
2293.784	3.4968	6.71	
2353.784	3.4966	6.67	
2413.784	3.4967	6.63	
2473.784	3.4973	6.59	
2533.784	3.4969	6.55	
2593.784	3.4970	6.52	
2653.784	3.4975	6.48	
2713.784	3.4972	6.44	
2773.784	3.4973	6.42	
2833.784	3.4975	6.38	
2893.784	3.4976	6.34	
2953.784	3.4976	6.32	
3013.784	3.4979	6.28	
3073.784	3.4978	6.25	
3133.784	3.4978	6.23	
3193.784	3.4981	6.20	
3253.784	3.4980	6.16	
3313.784	3.4982	6.14	
3373.784	3.4985	6.12	
3433.784	3.4984	6.08	
3493.784	3.4983	6.07	
3553.784	3.4987	6.03	
3613.784	3.4987	6.01	
3649.789	3.4990	5.99	
