Relative time (s)	Voltage (V)	Temperature (°C)	
24.352	3.4249	8.73	
84.352	3.4617	8.77	
144.352	3.4733	8.75	
204.352	3.4792	8.72	
264.352	3.4824	8.67	
324.352	3.4847	8.62	
384.352	3.4863	8.56	
444.352	3.4875	8.50	
504.352	3.4884	8.45	
564.352	3.4894	8.39	
624.352	3.4898	8.33	
684.352	3.4905	8.27	
744.352	3.4911	8.21	
804.352	3.4916	8.15	
864.352	3.4925	8.09	
924.352	3.4925	8.03	
984.352	3.4926	7.98	
1044.352	3.4930	7.92	
1104.352	3.4936	7.86	
1164.352	3.4939	7.80	
1224.352	3.4940	7.75	
1284.352	3.4944	7.70	
1344.352	3.4947	7.64	
1404.352	3.4949	7.59	
1464.352	3.4951	7.54	
1524.352	3.4953	7.48	
1584.352	3.4954	7.42	
1644.352	3.4956	7.37	
1704.352	3.4957	7.32	
1764.352	3.4962	7.27	
1824.352	3.4961	7.21	
1884.352	3.4963	7.16	
1944.352	3.4967	7.11	
2004.352	3.4969	7.07	
2064.352	3.4969	7.02	
2124.352	3.4969	6.97	
2184.352	3.4972	6.93	
2244.352	3.4971	6.88	
2304.352	3.4973	6.83	
2364.352	3.4973	6.79	
2424.352	3.4975	6.76	
2484.352	3.4977	6.72	
2544.352	3.4979	6.67	
2604.352	3.4977	6.64	
2664.352	3.4979	6.59	
2724.352	3.4977	6.55	
2784.352	3.4981	6.52	
2844.352	3.4981	6.48	
2904.352	3.4982	6.45	
2964.352	3.4982	6.41	
3024.352	3.4982	6.38	
3084.352	3.4986	6.34	
3144.352	3.4987	6.30	
3204.352	3.4990	6.27	
3264.352	3.4987	6.24	
3324.352	3.4988	6.20	
3384.352	3.4989	6.17	
3444.352	3.4990	6.15	
3504.352	3.4992	6.12	
3564.352	3.4991	6.08	
3624.352	3.4996	6.05	
3684.352	3.4991	6.02	
3741.355	3.4994	5.99	
