Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.78	4.1070	4.1054	-0.0307	5.98	-0.01	-0.750			
0.0003	18.58	4.1040	4.1032	-0.0610	5.98	-0.01	-0.750			
0.0005	33.42	4.1010	4.1008	-0.0912	5.98	-0.01	-0.750			
0.0009	55.08	4.0980	4.0977	-0.1193	5.98	-0.01	-0.750			
0.0013	80.58	4.0950	4.0949	-0.1463	5.98	-0.01	-0.750			
0.0017	111.61	4.0920	4.0920	-0.1703	5.98	-0.01	-0.750			
0.0023	146.89	4.0890	4.0892	-0.1928	5.98	-0.01	-0.750			
0.0029	188.23	4.0860	4.0860	-0.2159	5.98	-0.01	-0.750			
0.0036	231.88	4.0830	4.0830	-0.2329	5.98	-0.01	-0.750			
0.0044	278.42	4.0800	4.0801	-0.2538	5.98	-0.01	-0.750			
0.0051	328.12	4.0770	4.0771	-0.2748	5.98	-0.01	-0.750			
0.0060	381.92	4.0740	4.0739	-0.2988	5.98	-0.01	-0.750			
0.0069	441.84	4.0710	4.0709	-0.3238	5.99	-0.00	-0.750			
0.0079	505.39	4.0680	4.0680	-0.3509	5.99	-0.00	-0.750			
0.0090	576.28	4.0650	4.0650	-0.3737	5.99	-0.00	-0.750			
0.0102	651.58	4.0620	4.0620	-0.3935	5.99	-0.00	-0.750			
0.0114	729.33	4.0590	4.0590	-0.4137	5.99	-0.00	-0.750			
0.0127	810.09	4.0560	4.0563	-0.4372	5.99	0.00	-0.750			
0.0140	894.76	4.0530	4.0529	-0.4568	5.99	0.00	-0.750			
0.0154	985.51	4.0500	4.0499	-0.4776	5.99	0.00	-0.750			
0.0169	1078.68	4.0470	4.0471	-0.4984	5.99	0.00	-0.750			
0.0184	1178.33	4.0440	4.0441	-0.5203	5.99	0.00	-0.750			
0.0200	1280.52	4.0410	4.0410	-0.5352	6.00	0.01	-0.750			
0.0216	1384.54	4.0380	4.0380	-0.5491	6.00	0.01	-0.750			
0.0233	1491.08	4.0350	4.0350	-0.5633	6.00	0.01	-0.750			
0.0250	1599.30	4.0320	4.0323	-0.5855	6.00	0.01	-0.750			
0.0268	1714.16	4.0290	4.0289	-0.6025	6.00	0.01	-0.750			
0.0286	1832.86	4.0260	4.0259	-0.6145	6.01	0.02	-0.750			
0.0305	1952.94	4.0230	4.0231	-0.6296	6.01	0.02	-0.750			
0.0325	2077.36	4.0200	4.0202	-0.6417	6.01	0.02	-0.750			
