Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1892	25.26	-0.75
0.0458	2933.01	4.1267	25.31	-0.75
0.0917	5866.01	4.0691	25.34	-0.75
0.1375	8798.69	4.0144	25.28	-0.75
0.1833	11731.37	3.9631	25.29	-0.75
0.2291	14664.05	3.9147	25.28	-0.75
0.2750	17597.72	3.8639	25.25	-0.75
0.3208	20530.40	3.7986	25.12	-0.75
0.3666	23463.08	3.7475	25.03	-0.75
0.4124	26396.76	3.7109	25.01	-0.75
0.4583	29329.44	3.6826	25.01	-0.75
0.5041	32262.12	3.6605	24.99	-0.75
0.5499	35195.79	3.6425	24.96	-0.75
0.5958	38128.47	3.6243	25.03	-0.75
0.6416	41061.14	3.6010	25.15	-0.25
0.6874	43994.83	3.5741	25.22	-0.75
0.7332	46927.50	3.5386	25.21	-0.75
0.7791	49860.18	3.4996	25.19	-0.75
0.8249	52793.86	3.4800	25.22	-0.75
0.8707	55726.54	3.3885	25.37	-0.75
0.9119	58359.71	3.0939	25.31	-0.75
