Relative time (s)	Voltage (V)	Temperature (°C)	
22.977	3.4377	9.76	
82.977	3.4694	9.81	
142.977	3.4786	9.77	
202.977	3.4827	9.72	
262.977	3.4852	9.66	
322.977	3.4872	9.59	
382.977	3.4886	9.51	
442.977	3.4897	9.44	
502.977	3.4905	9.36	
562.977	3.4914	9.28	
622.977	3.4919	9.19	
682.977	3.4927	9.11	
742.977	3.4934	9.03	
802.977	3.4938	8.95	
862.977	3.4940	8.87	
922.977	3.4946	8.79	
982.977	3.4952	8.71	
1042.977	3.4952	8.64	
1102.977	3.4956	8.56	
1162.977	3.4960	8.49	
1222.977	3.4960	8.42	
1282.977	3.4964	8.34	
1342.977	3.4966	8.27	
1402.977	3.4971	8.20	
1462.977	3.4968	8.14	
1522.977	3.4972	8.06	
1582.977	3.4976	7.99	
1642.977	3.4979	7.93	
1702.977	3.4979	7.87	
1762.977	3.4980	7.81	
1822.977	3.4980	7.75	
1882.977	3.4987	7.69	
1942.977	3.4985	7.64	
2002.977	3.4986	7.59	
2062.977	3.4987	7.52	
2122.977	3.4990	7.47	
2182.977	3.4992	7.42	
2242.977	3.4991	7.37	
2302.977	3.4993	7.32	
2362.977	3.4996	7.27	
2422.977	3.4998	7.23	
2482.977	3.4997	7.18	
2542.977	3.4998	7.13	
2602.977	3.4999	7.09	
2662.977	3.5001	7.04	
2722.977	3.5000	6.99	
2782.977	3.5004	6.94	
2842.977	3.5004	6.90	
2902.977	3.5005	6.86	
2962.977	3.5006	6.82	
3022.977	3.5007	6.78	
3082.977	3.5009	6.74	
3142.977	3.5008	6.70	
3202.977	3.5006	6.65	
3262.977	3.5010	6.62	
3322.977	3.5013	6.58	
3382.977	3.5014	6.55	
3442.977	3.5013	6.51	
3502.977	3.5014	6.48	
3562.977	3.5012	6.44	
3622.977	3.5016	6.41	
3682.977	3.5015	6.37	
3742.977	3.5017	6.34	
3802.977	3.5018	6.31	
3862.977	3.5016	6.28	
