Relative time (s)	Voltage (V)	Temperature (°C)	
12.290	3.4217	9.07	
72.290	3.4689	9.14	
132.290	3.4798	9.13	
192.290	3.4847	9.08	
252.290	3.4876	9.03	
312.290	3.4890	8.97	
372.290	3.4907	8.90	
432.290	3.4921	8.84	
492.290	3.4928	8.76	
552.290	3.4936	8.69	
612.290	3.4946	8.61	
672.290	3.4950	8.55	
732.290	3.4955	8.47	
792.290	3.4963	8.40	
852.290	3.4966	8.32	
912.290	3.4969	8.26	
972.290	3.4974	8.18	
1032.290	3.4979	8.11	
1092.290	3.4978	8.04	
1152.290	3.4982	7.97	
1212.290	3.4985	7.91	
1272.290	3.4990	7.84	
1332.290	3.4994	7.78	
1392.290	3.4991	7.72	
1452.290	3.4997	7.65	
1512.290	3.4998	7.59	
1572.290	3.5000	7.53	
1632.290	3.5001	7.46	
1692.290	3.5007	7.40	
1752.290	3.5007	7.34	
1812.290	3.5008	7.28	
1872.290	3.5009	7.21	
1932.290	3.5014	7.17	
1992.290	3.5011	7.11	
2052.290	3.5014	7.05	
2112.290	3.5013	6.99	
2172.290	3.5015	6.94	
2232.290	3.5017	6.89	
2292.290	3.5016	6.84	
2352.290	3.5021	6.79	
2412.290	3.5018	6.74	
2472.290	3.5023	6.68	
2532.290	3.5024	6.65	
2592.290	3.5024	6.59	
2652.290	3.5026	6.55	
2712.290	3.5026	6.50	
2772.290	3.5027	6.46	
2832.290	3.5030	6.42	
2892.290	3.5031	6.37	
2952.290	3.5028	6.33	
3012.290	3.5030	6.29	
3072.290	3.5029	6.24	
3132.290	3.5031	6.20	
3192.290	3.5035	6.16	
3252.290	3.5036	6.12	
3312.290	3.5035	6.08	
3372.290	3.5035	6.04	
3432.290	3.5037	6.00	
3436.294	3.5039	5.99	
