Relative time (s)	Voltage (V)	Temperature (°C)	
4.914	3.3753	9.68	
38.914	3.4510	9.74	
98.914	3.4723	9.75	
158.914	3.4797	9.72	
218.914	3.4831	9.66	
278.914	3.4857	9.59	
338.914	3.4875	9.52	
398.914	3.4883	9.45	
458.914	3.4896	9.37	
518.914	3.4906	9.28	
578.914	3.4914	9.21	
638.914	3.4917	9.12	
698.914	3.4926	9.04	
758.914	3.4928	8.96	
818.914	3.4934	8.88	
878.914	3.4939	8.80	
938.914	3.4944	8.73	
998.914	3.4944	8.65	
1058.914	3.4951	8.57	
1118.914	3.4953	8.51	
1178.914	3.4955	8.43	
1238.914	3.4959	8.36	
1298.914	3.4959	8.29	
1358.914	3.4962	8.22	
1418.914	3.4967	8.15	
1478.914	3.4967	8.08	
1538.914	3.4969	8.01	
1598.914	3.4973	7.95	
1658.914	3.4976	7.89	
1718.914	3.4977	7.83	
1778.914	3.4979	7.77	
1838.914	3.4980	7.71	
1898.914	3.4980	7.65	
1958.914	3.4983	7.60	
2018.914	3.4981	7.55	
2078.914	3.4983	7.49	
2138.914	3.4989	7.44	
2198.914	3.4989	7.39	
2258.914	3.4991	7.34	
2318.914	3.4991	7.30	
2378.914	3.4991	7.24	
2438.914	3.4996	7.20	
2498.914	3.4995	7.16	
2558.914	3.4993	7.11	
2618.914	3.4995	7.07	
2678.914	3.4997	7.02	
2738.914	3.5000	6.99	
2798.914	3.4998	6.94	
2858.914	3.5002	6.91	
2918.914	3.5000	6.88	
2978.914	3.5002	6.84	
3038.914	3.5002	6.80	
3098.914	3.5002	6.77	
3158.914	3.5008	6.74	
3218.914	3.5008	6.71	
3278.914	3.5005	6.67	
3338.914	3.5006	6.64	
3398.914	3.5007	6.61	
3458.914	3.5009	6.58	
3518.914	3.5008	6.55	
3578.914	3.5011	6.52	
3638.914	3.5013	6.50	
3698.914	3.5011	6.47	
3758.914	3.5009	6.44	
3818.914	3.5015	6.41	
3878.914	3.5014	6.38	
