Relative time (s)	Voltage (V)	Temperature (°C)	
16.570	3.4237	9.51	
47.570	3.4535	9.55	
107.570	3.4726	9.55	
167.570	3.4797	9.52	
227.570	3.4829	9.47	
287.570	3.4856	9.40	
347.570	3.4873	9.33	
407.570	3.4885	9.27	
467.570	3.4894	9.19	
527.570	3.4901	9.11	
587.570	3.4909	9.03	
647.570	3.4917	8.95	
707.570	3.4925	8.88	
767.570	3.4927	8.80	
827.570	3.4932	8.73	
887.570	3.4937	8.65	
947.570	3.4938	8.57	
1007.570	3.4942	8.50	
1067.570	3.4948	8.43	
1127.570	3.4951	8.35	
1187.570	3.4953	8.28	
1247.570	3.4955	8.20	
1307.570	3.4959	8.12	
1367.570	3.4958	8.05	
1427.570	3.4962	7.98	
1487.570	3.4965	7.91	
1547.570	3.4968	7.84	
1607.570	3.4968	7.77	
1667.570	3.4970	7.70	
1727.570	3.4972	7.64	
1787.570	3.4973	7.56	
1847.570	3.4975	7.50	
1907.570	3.4975	7.43	
1967.570	3.4981	7.38	
2027.570	3.4982	7.32	
2087.570	3.4980	7.25	
2147.570	3.4982	7.19	
2207.570	3.4981	7.13	
2267.570	3.4986	7.07	
2327.570	3.4986	7.02	
2387.570	3.4988	6.96	
2447.570	3.4990	6.91	
2507.570	3.4990	6.86	
2567.570	3.4990	6.81	
2627.570	3.4994	6.76	
2687.570	3.4993	6.72	
2747.570	3.4992	6.67	
2807.570	3.4995	6.62	
2867.570	3.4994	6.58	
2927.570	3.4996	6.53	
2987.570	3.4996	6.48	
3047.570	3.4999	6.44	
3107.570	3.4999	6.40	
3167.570	3.5000	6.36	
3227.570	3.5000	6.32	
3287.570	3.5001	6.28	
3347.570	3.5003	6.24	
3407.570	3.5005	6.20	
3467.570	3.5003	6.17	
3527.570	3.5006	6.13	
3587.570	3.5006	6.10	
3647.570	3.5004	6.07	
3707.570	3.5005	6.04	
3767.570	3.5006	6.01	
3792.574	3.5006	5.99	
