Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0966	6184.01	4.1980	4.2000	0.4893	8.29	2.30	0.750			
0.0985	6301.44	4.1950	4.1972	0.6783	8.29	2.30	0.750			
0.1009	6454.77	4.1920	4.1935	0.7610	8.29	2.30	0.750			
0.1032	6606.92	4.1890	4.1900	0.7803	8.28	2.29	0.750			
0.1056	6758.82	4.1860	4.1866	0.7517	8.28	2.29	0.750			
0.1081	6920.40	4.1830	4.1830	0.7634	8.27	2.28	0.750			
0.1103	7060.59	4.1800	4.1800	0.7040	8.27	2.28	0.750			
0.1124	7194.90	4.1770	4.1771	0.7070	8.27	2.28	0.750			
0.1145	7328.97	4.1740	4.1740	0.7072	8.26	2.27	0.750			
0.1166	7465.36	4.1710	4.1708	0.7089	8.26	2.27	0.750			
0.1188	7600.19	4.1680	4.1680	0.7103	8.25	2.26	0.750			
0.1209	7738.60	4.1650	4.1651	0.7119	8.25	2.26	0.750			
0.1231	7877.59	4.1620	4.1620	0.7172	8.24	2.25	0.750			
0.1252	8014.02	4.1590	4.1589	0.7151	8.23	2.24	0.750			
0.1274	8150.73	4.1560	4.1560	0.7170	8.23	2.24	0.750			
0.1295	8288.41	4.1530	4.1530	0.7199	8.22	2.23	0.750			
0.1317	8427.94	4.1500	4.1500	0.7221	8.22	2.23	0.750			
0.1339	8567.97	4.1470	4.1470	0.7223	8.21	2.22	0.750			
0.1360	8706.46	4.1440	4.1442	0.7272	8.21	2.22	0.750			
0.1382	8845.76	4.1410	4.1409	0.7239	8.21	2.22	0.750			
0.1404	8984.50	4.1380	4.1380	0.7272	8.20	2.21	0.750			
0.1425	9123.13	4.1350	4.1351	0.7293	8.20	2.21	0.750			
0.1447	9263.75	4.1320	4.1320	0.7324	8.19	2.20	0.750			
0.1470	9408.02	4.1290	4.1289	0.7300	8.19	2.20	0.750			
0.1492	9545.89	4.1260	4.1260	0.7409	8.18	2.19	0.750			
0.1514	9687.60	4.1230	4.1231	0.7447	8.18	2.19	0.750			
0.1536	9831.81	4.1200	4.1198	0.7516	8.17	2.18	0.750			
0.1559	9975.49	4.1170	4.1170	0.7586	8.17	2.18	0.750			
0.1582	10123.24	4.1140	4.1142	0.7620	8.16	2.17	0.750			
0.1605	10270.19	4.1110	4.1109	0.7701	8.16	2.17	0.750			
0.1628	10420.06	4.1080	4.1081	0.7672	8.16	2.17	0.750			
0.1652	10570.16	4.1050	4.1051	0.7684	8.15	2.16	0.750			
0.1675	10717.60	4.1020	4.1019	0.7692	8.15	2.16	0.750			
0.1698	10864.24	4.0990	4.0992	0.7686	8.14	2.15	0.750			
0.1720	11009.15	4.0960	4.0959	0.7619	8.13	2.14	0.750			
0.1743	11154.38	4.0930	4.0930	0.7696	8.13	2.14	0.750			
0.1766	11300.54	4.0900	4.0901	0.7730	8.12	2.13	0.750			
0.1789	11452.02	4.0870	4.0867	0.7808	8.11	2.12	0.750			
0.1813	11604.19	4.0840	4.0841	0.7932	8.11	2.12	0.750			
0.1837	11757.55	4.0810	4.0811	0.7936	8.10	2.11	0.750			
0.1861	11910.72	4.0780	4.0779	0.7997	8.09	2.10	0.750			
0.1885	12065.49	4.0750	4.0750	0.8051	8.09	2.10	0.750			
0.1909	12217.58	4.0720	4.0720	0.7989	8.08	2.09	0.750			
0.1933	12371.37	4.0690	4.0691	0.8026	8.08	2.09	0.750			
0.1958	12529.08	4.0660	4.0660	0.8011	8.07	2.08	0.750			
0.1981	12679.95	4.0630	4.0631	0.8008	8.06	2.07	0.750			
0.2005	12832.26	4.0600	4.0599	0.8114	8.06	2.07	0.750			
0.2029	12986.53	4.0570	4.0572	0.8159	8.05	2.06	0.750			
0.2054	13143.55	4.0540	4.0540	0.8297	8.05	2.06	0.750			
0.2079	13307.06	4.0510	4.0510	0.8406	8.04	2.05	0.750			
0.2105	13470.69	4.0480	4.0480	0.8420	8.03	2.04	0.750			
0.2130	13632.66	4.0450	4.0450	0.8433	8.02	2.03	0.750			
0.2156	13796.33	4.0420	4.0423	0.8392	8.01	2.02	0.750			
0.2181	13956.86	4.0390	4.0389	0.8331	8.01	2.02	0.750			
0.2206	14115.74	4.0360	4.0361	0.8332	8.00	2.01	0.750			
0.2230	14273.16	4.0330	4.0330	0.8401	7.99	2.00	0.750			
0.2255	14434.90	4.0300	4.0299	0.8499	7.98	1.99	0.750			
0.2281	14598.53	4.0270	4.0269	0.8507	7.97	1.98	0.750			
0.2307	14762.74	4.0240	4.0241	0.8552	7.97	1.98	0.750			
0.2333	14929.85	4.0210	4.0211	0.8685	7.96	1.97	0.750			
0.2359	15097.86	4.0180	4.0180	0.8696	7.95	1.96	0.750			
0.2385	15262.46	4.0150	4.0149	0.8727	7.95	1.96	0.750			
0.2411	15431.31	4.0120	4.0120	0.8723	7.94	1.95	0.750			
0.2437	15599.85	4.0090	4.0091	0.8784	7.93	1.94	0.750			
0.2464	15770.05	4.0060	4.0060	0.8782	7.93	1.94	0.750			
0.2490	15939.03	4.0030	4.0031	0.8791	7.92	1.93	0.750			
0.2516	16105.49	4.0000	4.0000	0.8812	7.91	1.92	0.750			
0.2543	16274.54	3.9970	3.9968	0.8876	7.90	1.91	0.750			
0.2570	16445.27	3.9940	3.9940	0.8839	7.89	1.90	0.750			
0.2596	16616.34	3.9910	3.9910	0.8937	7.88	1.89	0.750			
0.2623	16787.57	3.9880	3.9881	0.9009	7.87	1.88	0.750			
0.2650	16961.13	3.9850	3.9849	0.9090	7.87	1.88	0.750			
0.2677	17134.39	3.9820	3.9820	0.9183	7.86	1.87	0.750			
0.2705	17313.78	3.9790	3.9790	0.9137	7.85	1.86	0.750			
0.2733	17491.31	3.9760	3.9759	0.9146	7.84	1.85	0.750			
0.2760	17666.51	3.9730	3.9732	0.9208	7.83	1.84	0.750			
0.2787	17839.53	3.9700	3.9700	0.9256	7.82	1.83	0.750			
0.2815	18016.65	3.9670	3.9669	0.9295	7.81	1.82	0.750			
0.2843	18196.62	3.9640	3.9639	0.9448	7.81	1.82	0.750			
0.2872	18378.76	3.9610	3.9610	0.9579	7.80	1.81	0.750			
0.2901	18567.76	3.9580	3.9582	0.9762	7.79	1.80	0.750			
0.2931	18759.25	3.9550	3.9550	0.9712	7.78	1.79	0.750			
0.2960	18943.40	3.9520	3.9520	0.9701	7.77	1.78	0.750			
0.2989	19129.49	3.9490	3.9491	0.9782	7.76	1.77	0.750			
0.3018	19316.17	3.9460	3.9460	0.9843	7.75	1.76	0.750			
0.3048	19504.44	3.9430	3.9428	0.9875	7.74	1.75	0.750			
0.3077	19694.87	3.9400	3.9401	0.9894	7.73	1.74	0.750			
0.3107	19887.37	3.9370	3.9371	0.9999	7.72	1.73	0.750			
0.3138	20080.54	3.9340	3.9340	1.0117	7.72	1.73	0.750			
0.3168	20275.67	3.9310	3.9308	1.0070	7.71	1.72	0.750			
0.3197	20463.02	3.9280	3.9280	1.0126	7.70	1.71	0.750			
0.3228	20659.52	3.9250	3.9250	1.0244	7.68	1.69	0.750			
0.3259	20857.08	3.9220	3.9222	1.0384	7.67	1.68	0.750			
0.3290	21059.16	3.9190	3.9187	1.0487	7.65	1.66	0.750			
0.3322	21260.31	3.9160	3.9162	1.0633	7.64	1.65	0.750			
0.3354	21465.65	3.9130	3.9130	1.0837	7.63	1.64	0.750			
0.3387	21677.38	3.9100	3.9100	1.1033	7.62	1.63	0.750			
0.3420	21890.69	3.9070	3.9068	1.0949	7.61	1.62	0.750			
0.3454	22103.03	3.9040	3.9041	1.1147	7.60	1.61	0.750			
