Relative time (s)	Voltage (V)	Temperature (°C)	
21.591	3.4349	9.81	
46.591	3.4548	9.84	
106.591	3.4727	9.84	
166.591	3.4794	9.80	
226.591	3.4829	9.75	
286.591	3.4848	9.68	
346.591	3.4869	9.61	
406.591	3.4881	9.53	
466.591	3.4892	9.45	
526.591	3.4897	9.38	
586.591	3.4909	9.30	
646.591	3.4914	9.22	
706.591	3.4919	9.14	
766.591	3.4922	9.05	
826.591	3.4927	8.98	
886.591	3.4932	8.90	
946.591	3.4936	8.83	
1006.591	3.4938	8.74	
1066.591	3.4946	8.67	
1126.591	3.4945	8.60	
1186.591	3.4946	8.52	
1246.591	3.4954	8.45	
1306.591	3.4954	8.38	
1366.591	3.4958	8.31	
1426.591	3.4960	8.23	
1486.591	3.4959	8.17	
1546.591	3.4963	8.10	
1606.591	3.4965	8.04	
1666.591	3.4969	7.96	
1726.591	3.4969	7.91	
1786.591	3.4970	7.84	
1846.591	3.4970	7.78	
1906.591	3.4971	7.72	
1966.591	3.4977	7.66	
2026.591	3.4976	7.62	
2086.591	3.4975	7.55	
2146.591	3.4978	7.50	
2206.591	3.4978	7.44	
2266.591	3.4982	7.39	
2326.591	3.4981	7.34	
2386.591	3.4982	7.29	
2446.591	3.4986	7.24	
2506.591	3.4989	7.20	
2566.591	3.4987	7.15	
2626.591	3.4989	7.11	
2686.591	3.4989	7.05	
2746.591	3.4991	7.02	
2806.591	3.4990	6.97	
2866.591	3.4994	6.94	
2926.591	3.4993	6.90	
2986.591	3.4992	6.87	
3046.591	3.4995	6.83	
3106.591	3.4996	6.79	
3166.591	3.4999	6.76	
3226.591	3.4998	6.73	
3286.591	3.4999	6.70	
3346.591	3.5001	6.66	
3406.591	3.5000	6.63	
3466.591	3.5001	6.59	
3526.591	3.5005	6.56	
3586.591	3.5004	6.53	
3646.591	3.5002	6.51	
3706.591	3.5001	6.48	
3766.591	3.5001	6.44	
3826.591	3.5006	6.42	
3886.591	3.5007	6.40	
