Relative time (s)	Voltage (V)	Temperature (°C)	
4.767	3.3676	8.96	
64.767	3.4589	9.04	
124.767	3.4738	9.02	
184.767	3.4800	8.98	
244.767	3.4838	8.92	
304.767	3.4857	8.86	
364.767	3.4872	8.80	
424.767	3.4885	8.73	
484.767	3.4893	8.66	
544.767	3.4903	8.58	
604.767	3.4911	8.51	
664.767	3.4918	8.44	
724.767	3.4921	8.37	
784.767	3.4925	8.30	
844.767	3.4932	8.23	
904.767	3.4936	8.15	
964.767	3.4938	8.08	
1024.767	3.4939	8.01	
1084.767	3.4948	7.95	
1144.767	3.4947	7.89	
1204.767	3.4951	7.83	
1264.767	3.4951	7.77	
1324.767	3.4956	7.71	
1384.767	3.4957	7.65	
1444.767	3.4961	7.60	
1504.767	3.4961	7.55	
1564.767	3.4966	7.49	
1624.767	3.4967	7.45	
1684.767	3.4967	7.39	
1744.767	3.4969	7.34	
1804.767	3.4970	7.29	
1864.767	3.4974	7.25	
1924.767	3.4974	7.20	
1984.767	3.4973	7.16	
2044.767	3.4978	7.11	
2104.767	3.4976	7.07	
2164.767	3.4979	7.02	
2224.767	3.4982	6.99	
2284.767	3.4983	6.95	
2344.767	3.4982	6.90	
2404.767	3.4987	6.87	
2464.767	3.4986	6.82	
2524.767	3.4990	6.79	
2584.767	3.4990	6.75	
2644.767	3.4991	6.71	
2704.767	3.4992	6.67	
2764.767	3.4992	6.64	
2824.767	3.4994	6.60	
2884.767	3.4996	6.57	
2944.767	3.4994	6.52	
3004.767	3.4997	6.49	
3064.767	3.4997	6.45	
3124.767	3.4998	6.43	
3184.767	3.4997	6.39	
3244.767	3.4998	6.36	
3304.767	3.4997	6.33	
3364.767	3.5003	6.30	
3424.767	3.5003	6.27	
3484.767	3.5004	6.24	
3544.767	3.5002	6.20	
3604.767	3.5003	6.18	
3664.767	3.5005	6.14	
3724.767	3.5005	6.11	
3784.767	3.5004	6.07	
3844.767	3.5004	6.05	
