Relative time (s)	Voltage (V)	Temperature (°C)	
12.464	3.4140	9.50	
40.464	3.4488	9.55	
100.464	3.4708	9.56	
160.464	3.4790	9.51	
220.464	3.4829	9.45	
280.464	3.4852	9.38	
340.464	3.4867	9.31	
400.464	3.4881	9.23	
460.464	3.4890	9.15	
520.464	3.4901	9.07	
580.464	3.4905	8.99	
640.464	3.4913	8.92	
700.464	3.4920	8.82	
760.464	3.4927	8.75	
820.464	3.4931	8.67	
880.464	3.4934	8.59	
940.464	3.4938	8.51	
1000.464	3.4939	8.43	
1060.464	3.4944	8.35	
1120.464	3.4949	8.27	
1180.464	3.4949	8.20	
1240.464	3.4952	8.12	
1300.464	3.4957	8.04	
1360.464	3.4960	7.97	
1420.464	3.4961	7.90	
1480.464	3.4964	7.83	
1540.464	3.4967	7.76	
1600.464	3.4963	7.69	
1660.464	3.4969	7.62	
1720.464	3.4970	7.56	
1780.464	3.4973	7.49	
1840.464	3.4974	7.43	
1900.464	3.4976	7.37	
1960.464	3.4978	7.30	
2020.464	3.4980	7.24	
2080.464	3.4979	7.19	
2140.464	3.4982	7.14	
2200.464	3.4981	7.08	
2260.464	3.4982	7.03	
2320.464	3.4986	6.98	
2380.464	3.4986	6.93	
2440.464	3.4988	6.88	
2500.464	3.4987	6.83	
2560.464	3.4989	6.78	
2620.464	3.4991	6.74	
2680.464	3.4993	6.69	
2740.464	3.4991	6.65	
2800.464	3.4995	6.60	
2860.464	3.4995	6.56	
2920.464	3.4991	6.51	
2980.464	3.4999	6.48	
3040.464	3.4998	6.44	
3100.464	3.4997	6.40	
3160.464	3.4996	6.36	
3220.464	3.4997	6.32	
3280.464	3.5000	6.29	
3340.464	3.5004	6.25	
3400.464	3.5000	6.22	
3460.464	3.5004	6.18	
3520.464	3.5004	6.16	
3580.464	3.5003	6.13	
3640.464	3.5004	6.10	
3700.464	3.5004	6.08	
3760.464	3.5008	6.05	
3820.464	3.5009	6.03	
3880.464	3.5005	6.01	
3895.468	3.5004	5.99	
