Relative time (s)	Voltage (V)	Temperature (°C)	
1.813	3.2884	8.93	
23.813	3.4326	8.98	
83.813	3.4678	9.01	
143.813	3.4785	8.99	
203.813	3.4835	8.95	
263.813	3.4867	8.90	
323.813	3.4884	8.85	
383.813	3.4898	8.80	
443.813	3.4910	8.74	
503.813	3.4922	8.68	
563.813	3.4930	8.62	
623.813	3.4937	8.56	
683.813	3.4945	8.50	
743.813	3.4951	8.44	
803.813	3.4957	8.38	
863.813	3.4960	8.32	
923.813	3.4964	8.26	
983.813	3.4966	8.20	
1043.813	3.4970	8.14	
1103.813	3.4975	8.08	
1163.813	3.4977	8.02	
1223.813	3.4986	7.97	
1283.813	3.4986	7.92	
1343.813	3.4990	7.86	
1403.813	3.4990	7.81	
1463.813	3.4991	7.75	
1523.813	3.4995	7.70	
1583.813	3.4997	7.65	
1643.813	3.5001	7.60	
1703.813	3.5003	7.55	
1763.813	3.5003	7.50	
1823.813	3.5006	7.45	
1883.813	3.5009	7.41	
1943.813	3.5009	7.35	
2003.813	3.5011	7.31	
2063.813	3.5012	7.26	
2123.813	3.5012	7.21	
2183.813	3.5015	7.16	
2243.813	3.5016	7.12	
2303.813	3.5019	7.09	
2363.813	3.5021	7.04	
2423.813	3.5024	7.00	
2483.813	3.5024	6.96	
2543.813	3.5024	6.92	
2603.813	3.5024	6.88	
2663.813	3.5023	6.84	
2723.813	3.5027	6.81	
2783.813	3.5028	6.78	
2843.813	3.5025	6.74	
2903.813	3.5029	6.70	
2963.813	3.5029	6.67	
3023.813	3.5034	6.63	
3083.813	3.5032	6.60	
3143.813	3.5035	6.56	
3203.813	3.5035	6.54	
3263.813	3.5036	6.51	
3323.813	3.5036	6.48	
3383.813	3.5039	6.45	
3443.813	3.5036	6.41	
3503.813	3.5039	6.39	
3563.813	3.5039	6.37	
3623.813	3.5038	6.34	
3683.813	3.5039	6.30	
3743.813	3.5042	6.28	
3803.813	3.5038	6.26	
3863.813	3.5040	6.23	
