Relative time (s)	Voltage (V)	Temperature (°C)	
15.574	3.4142	8.71	
41.574	3.4443	8.74	
101.574	3.4683	8.76	
161.574	3.4769	8.73	
221.574	3.4815	8.68	
281.574	3.4838	8.63	
341.574	3.4859	8.57	
401.574	3.4869	8.51	
461.574	3.4880	8.45	
521.574	3.4892	8.38	
581.574	3.4898	8.32	
641.574	3.4905	8.26	
701.574	3.4909	8.19	
761.574	3.4913	8.12	
821.574	3.4921	8.06	
881.574	3.4924	7.99	
941.574	3.4927	7.93	
1001.574	3.4932	7.87	
1061.574	3.4935	7.80	
1121.574	3.4939	7.74	
1181.574	3.4940	7.68	
1241.574	3.4944	7.62	
1301.574	3.4944	7.56	
1361.574	3.4948	7.50	
1421.574	3.4951	7.44	
1481.574	3.4952	7.39	
1541.574	3.4955	7.34	
1601.574	3.4954	7.28	
1661.574	3.4960	7.23	
1721.574	3.4959	7.18	
1781.574	3.4961	7.12	
1841.574	3.4961	7.08	
1901.574	3.4962	7.02	
1961.574	3.4966	6.99	
2021.574	3.4966	6.94	
2081.574	3.4968	6.90	
2141.574	3.4970	6.86	
2201.574	3.4973	6.82	
2261.574	3.4972	6.78	
2321.574	3.4975	6.74	
2381.574	3.4976	6.70	
2441.574	3.4980	6.67	
2501.574	3.4978	6.62	
2561.574	3.4980	6.59	
2621.574	3.4981	6.56	
2681.574	3.4983	6.53	
2741.574	3.4981	6.48	
2801.574	3.4982	6.44	
2861.574	3.4985	6.41	
2921.574	3.4983	6.37	
2981.574	3.4984	6.33	
3041.574	3.4986	6.29	
3101.574	3.4986	6.26	
3161.574	3.4989	6.22	
3221.574	3.4990	6.19	
3281.574	3.4989	6.16	
3341.574	3.4992	6.12	
3401.574	3.4990	6.10	
3461.574	3.4989	6.07	
3521.574	3.4993	6.03	
3581.574	3.4996	6.00	
3591.577	3.4990	5.99	
