Relative time (s)	Voltage (V)	Temperature (°C)	
48.179	3.4475	8.80	
59.179	3.4536	8.80	
119.179	3.4706	8.80	
179.179	3.4774	8.76	
239.179	3.4813	8.72	
299.179	3.4838	8.66	
359.179	3.4853	8.61	
419.179	3.4867	8.55	
479.179	3.4878	8.49	
539.179	3.4889	8.43	
599.179	3.4893	8.37	
659.179	3.4897	8.30	
719.179	3.4904	8.24	
779.179	3.4910	8.18	
839.179	3.4912	8.11	
899.179	3.4917	8.05	
959.179	3.4921	7.99	
1019.179	3.4927	7.93	
1079.179	3.4928	7.87	
1139.179	3.4932	7.80	
1199.179	3.4933	7.74	
1259.179	3.4935	7.68	
1319.179	3.4941	7.63	
1379.179	3.4941	7.56	
1439.179	3.4945	7.51	
1499.179	3.4945	7.45	
1559.179	3.4947	7.40	
1619.179	3.4951	7.34	
1679.179	3.4951	7.29	
1739.179	3.4953	7.23	
1799.179	3.4955	7.18	
1859.179	3.4958	7.13	
1919.179	3.4959	7.08	
1979.179	3.4959	7.03	
2039.179	3.4961	6.98	
2099.179	3.4960	6.94	
2159.179	3.4964	6.88	
2219.179	3.4963	6.85	
2279.179	3.4965	6.80	
2339.179	3.4969	6.75	
2399.179	3.4966	6.70	
2459.179	3.4972	6.66	
2519.179	3.4972	6.62	
2579.179	3.4972	6.57	
2639.179	3.4976	6.53	
2699.179	3.4973	6.49	
2759.179	3.4974	6.44	
2819.179	3.4977	6.41	
2879.179	3.4975	6.37	
2939.179	3.4978	6.33	
2999.179	3.4979	6.29	
3059.179	3.4981	6.25	
3119.179	3.4979	6.21	
3179.179	3.4982	6.18	
3239.179	3.4983	6.14	
3299.179	3.4983	6.10	
3359.179	3.4984	6.06	
3419.179	3.4988	6.03	
3479.179	3.4985	6.00	
3485.182	3.4983	5.99	
