Relative time (s)	Voltage (V)	Temperature (°C)	
57.718	3.4631	9.59	
59.718	3.4634	9.58	
119.718	3.4773	9.57	
179.718	3.4828	9.52	
239.718	3.4858	9.46	
299.718	3.4878	9.39	
359.718	3.4891	9.32	
419.718	3.4905	9.24	
479.718	3.4917	9.15	
539.718	3.4926	9.07	
599.718	3.4933	8.98	
659.718	3.4941	8.90	
719.718	3.4944	8.82	
779.718	3.4950	8.73	
839.718	3.4957	8.65	
899.718	3.4959	8.57	
959.718	3.4962	8.49	
1019.718	3.4964	8.42	
1079.718	3.4967	8.34	
1139.718	3.4971	8.27	
1199.718	3.4975	8.19	
1259.718	3.4978	8.12	
1319.718	3.4978	8.05	
1379.718	3.4983	7.97	
1439.718	3.4986	7.92	
1499.718	3.4985	7.85	
1559.718	3.4988	7.79	
1619.718	3.4992	7.73	
1679.718	3.4992	7.67	
1739.718	3.4994	7.61	
1799.718	3.4997	7.56	
1859.718	3.4998	7.51	
1919.718	3.5000	7.44	
1979.718	3.4997	7.39	
2039.718	3.5004	7.34	
2099.718	3.5005	7.29	
2159.718	3.5004	7.23	
2219.718	3.5005	7.19	
2279.718	3.5007	7.15	
2339.718	3.5009	7.11	
2399.718	3.5010	7.06	
2459.718	3.5011	7.01	
2519.718	3.5011	6.97	
2579.718	3.5012	6.93	
2639.718	3.5016	6.89	
2699.718	3.5014	6.86	
2759.718	3.5015	6.82	
2819.718	3.5018	6.78	
2879.718	3.5018	6.75	
2939.718	3.5021	6.71	
2999.718	3.5021	6.67	
3059.718	3.5023	6.64	
3119.718	3.5023	6.61	
3179.718	3.5023	6.57	
3239.718	3.5025	6.55	
3299.718	3.5022	6.51	
3359.718	3.5026	6.48	
3419.718	3.5026	6.46	
3479.718	3.5026	6.43	
3539.718	3.5027	6.39	
3599.718	3.5028	6.37	
3659.718	3.5028	6.34	
3719.718	3.5028	6.32	
3779.718	3.5031	6.29	
3839.718	3.5033	6.27	
3899.718	3.5032	6.24	
