Relative time (s)	Voltage (V)	Temperature (°C)	
52.501	3.4491	9.43	
58.501	3.4521	9.42	
118.501	3.4696	9.41	
178.501	3.4769	9.37	
238.501	3.4809	9.32	
298.501	3.4831	9.25	
358.501	3.4847	9.18	
418.501	3.4860	9.11	
478.501	3.4872	9.05	
538.501	3.4879	8.97	
598.501	3.4888	8.91	
658.501	3.4894	8.84	
718.501	3.4900	8.78	
778.501	3.4905	8.71	
838.501	3.4909	8.64	
898.501	3.4915	8.57	
958.501	3.4919	8.50	
1018.501	3.4922	8.44	
1078.501	3.4925	8.37	
1138.501	3.4927	8.31	
1198.501	3.4931	8.24	
1258.501	3.4931	8.17	
1318.501	3.4934	8.11	
1378.501	3.4941	8.05	
1438.501	3.4940	7.99	
1498.501	3.4942	7.93	
1558.501	3.4945	7.87	
1618.501	3.4945	7.81	
1678.501	3.4945	7.76	
1738.501	3.4950	7.70	
1798.501	3.4950	7.66	
1858.501	3.4956	7.60	
1918.501	3.4954	7.56	
1978.501	3.4957	7.50	
2038.501	3.4955	7.46	
2098.501	3.4957	7.42	
2158.501	3.4960	7.38	
2218.501	3.4961	7.32	
2278.501	3.4960	7.28	
2338.501	3.4965	7.24	
2398.501	3.4965	7.20	
2458.501	3.4968	7.16	
2518.501	3.4970	7.12	
2578.501	3.4969	7.08	
2638.501	3.4968	7.04	
2698.501	3.4969	7.01	
2758.501	3.4973	6.97	
2818.501	3.4971	6.94	
2878.501	3.4972	6.91	
2938.501	3.4976	6.88	
2998.501	3.4973	6.84	
3058.501	3.4973	6.82	
3118.501	3.4977	6.79	
3178.501	3.4979	6.76	
3238.501	3.4979	6.73	
3298.501	3.4980	6.70	
3358.501	3.4982	6.67	
3418.501	3.4980	6.65	
3478.501	3.4981	6.62	
3538.501	3.4983	6.59	
3598.501	3.4983	6.57	
3658.501	3.4982	6.54	
3718.501	3.4983	6.52	
3778.501	3.4987	6.50	
3838.501	3.4984	6.47	
3898.501	3.4985	6.45	
