Relative time (s)	Voltage (V)	Temperature (°C)	
4.204	3.3622	9.59	
35.204	3.4486	9.65	
95.204	3.4719	9.68	
155.204	3.4795	9.65	
215.204	3.4832	9.59	
275.204	3.4860	9.54	
335.204	3.4874	9.47	
395.204	3.4886	9.40	
455.204	3.4899	9.32	
515.204	3.4904	9.25	
575.204	3.4911	9.17	
635.204	3.4923	9.09	
695.204	3.4929	9.02	
755.204	3.4933	8.93	
815.204	3.4938	8.87	
875.204	3.4939	8.81	
935.204	3.4943	8.73	
995.204	3.4948	8.66	
1055.204	3.4952	8.58	
1115.204	3.4955	8.51	
1175.204	3.4959	8.44	
1235.204	3.4960	8.37	
1295.204	3.4963	8.31	
1355.204	3.4966	8.24	
1415.204	3.4969	8.19	
1475.204	3.4969	8.12	
1535.204	3.4974	8.05	
1595.204	3.4977	8.00	
1655.204	3.4975	7.94	
1715.204	3.4978	7.88	
1775.204	3.4980	7.82	
1835.204	3.4983	7.77	
1895.204	3.4982	7.71	
1955.204	3.4984	7.66	
2015.204	3.4987	7.62	
2075.204	3.4990	7.56	
2135.204	3.4992	7.52	
2195.204	3.4988	7.47	
2255.204	3.4990	7.43	
2315.204	3.4991	7.38	
2375.204	3.4993	7.33	
2435.204	3.4993	7.29	
2495.204	3.4999	7.24	
2555.204	3.4997	7.19	
2615.204	3.4999	7.15	
2675.204	3.4999	7.12	
2735.204	3.5003	7.07	
2795.204	3.5000	7.04	
2855.204	3.5004	7.00	
2915.204	3.5001	6.96	
2975.204	3.5002	6.93	
3035.204	3.5005	6.89	
3095.204	3.5005	6.86	
3155.204	3.5009	6.83	
3215.204	3.5008	6.79	
3275.204	3.5007	6.76	
3335.204	3.5008	6.73	
3395.204	3.5012	6.69	
3455.204	3.5012	6.67	
3515.204	3.5010	6.63	
3575.204	3.5013	6.61	
3635.204	3.5014	6.58	
3695.204	3.5016	6.55	
3755.204	3.5018	6.52	
3815.204	3.5017	6.49	
3875.204	3.5015	6.47	
