Relative time (s)	Voltage (V)	Temperature (°C)	
1.843	3.2713	9.34	
32.843	3.4403	9.41	
92.843	3.4683	9.44	
152.843	3.4773	9.41	
212.843	3.4820	9.37	
272.843	3.4845	9.31	
332.843	3.4862	9.26	
392.843	3.4877	9.18	
452.843	3.4891	9.11	
512.843	3.4900	9.04	
572.843	3.4906	8.98	
632.843	3.4910	8.90	
692.843	3.4916	8.83	
752.843	3.4919	8.76	
812.843	3.4928	8.70	
872.843	3.4930	8.62	
932.843	3.4938	8.55	
992.843	3.4940	8.47	
1052.843	3.4942	8.40	
1112.843	3.4944	8.33	
1172.843	3.4951	8.26	
1232.843	3.4950	8.19	
1292.843	3.4953	8.13	
1352.843	3.4955	8.06	
1412.843	3.4957	7.99	
1472.843	3.4958	7.92	
1532.843	3.4960	7.86	
1592.843	3.4968	7.80	
1652.843	3.4966	7.74	
1712.843	3.4969	7.68	
1772.843	3.4970	7.63	
1832.843	3.4970	7.56	
1892.843	3.4973	7.51	
1952.843	3.4974	7.45	
2012.843	3.4975	7.40	
2072.843	3.4978	7.35	
2132.843	3.4980	7.29	
2192.843	3.4979	7.23	
2252.843	3.4985	7.18	
2312.843	3.4980	7.13	
2372.843	3.4984	7.08	
2432.843	3.4987	7.03	
2492.843	3.4985	6.98	
2552.843	3.4989	6.93	
2612.843	3.4989	6.89	
2672.843	3.4988	6.84	
2732.843	3.4989	6.79	
2792.843	3.4990	6.75	
2852.843	3.4991	6.70	
2912.843	3.4992	6.66	
2972.843	3.4996	6.62	
3032.843	3.4994	6.59	
3092.843	3.4997	6.54	
3152.843	3.4995	6.51	
3212.843	3.4999	6.47	
3272.843	3.4998	6.43	
3332.843	3.5001	6.39	
3392.843	3.5000	6.35	
3452.843	3.5000	6.32	
3512.843	3.5000	6.28	
3572.843	3.5002	6.26	
3632.843	3.5001	6.22	
3692.843	3.5001	6.18	
3752.843	3.5004	6.16	
3812.843	3.5003	6.13	
3872.843	3.5005	6.09	
