Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0919	5878.81	4.1970	4.1990	0.8652	8.65	2.22	0.750			
0.0946	6051.77	4.1940	4.1951	0.8693	8.64	2.21	0.750			
0.0971	6215.41	4.1910	4.1916	0.8223	8.63	2.20	0.750			
0.0994	6361.98	4.1880	4.1883	0.7761	8.63	2.20	0.750			
0.1017	6508.91	4.1850	4.1850	0.7544	8.62	2.19	0.750			
0.1038	6644.14	4.1820	4.1820	0.7164	8.61	2.18	0.750			
0.1060	6784.02	4.1790	4.1790	0.7217	8.61	2.18	0.750			
0.1082	6924.00	4.1760	4.1760	0.7293	8.60	2.17	0.750			
0.1104	7066.98	4.1730	4.1731	0.7238	8.60	2.17	0.750			
0.1126	7207.68	4.1700	4.1700	0.7201	8.60	2.17	0.750			
0.1147	7341.24	4.1670	4.1671	0.7168	8.59	2.16	0.750			
0.1168	7477.54	4.1640	4.1639	0.7208	8.59	2.16	0.750			
0.1190	7615.41	4.1610	4.1610	0.7190	8.59	2.16	0.750			
0.1212	7754.28	4.1580	4.1579	0.7282	8.58	2.15	0.750			
0.1234	7895.56	4.1550	4.1552	0.7242	8.58	2.15	0.750			
0.1256	8036.69	4.1520	4.1520	0.7257	8.57	2.14	0.750			
0.1277	8173.03	4.1490	4.1491	0.7253	8.56	2.13	0.750			
0.1299	8311.88	4.1460	4.1457	0.7229	8.56	2.13	0.750			
0.1320	8448.78	4.1430	4.1431	0.7243	8.55	2.12	0.750			
0.1342	8589.22	4.1400	4.1401	0.7320	8.55	2.12	0.750			
0.1364	8729.40	4.1370	4.1371	0.7406	8.54	2.11	0.750			
0.1386	8873.12	4.1340	4.1339	0.7507	8.54	2.11	0.750			
0.1409	9017.30	4.1310	4.1310	0.7590	8.53	2.10	0.750			
0.1432	9164.91	4.1280	4.1280	0.7617	8.53	2.10	0.750			
0.1456	9315.22	4.1250	4.1251	0.7694	8.52	2.09	0.750			
0.1478	9460.64	4.1220	4.1220	0.7721	8.51	2.08	0.750			
0.1501	9609.12	4.1190	4.1190	0.7724	8.50	2.07	0.750			
0.1524	9756.70	4.1160	4.1159	0.7711	8.50	2.07	0.750			
