Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0953	6099.28	4.1990	4.1963	0.4823	8.41	2.41	0.750	0.382	0.799	
0.0971	6215.68	4.1960	4.1987	0.6967	8.41	2.41	0.750			
0.0996	6375.85	4.1930	4.1950	0.7997	8.40	2.40	0.750			
0.1021	6535.59	4.1900	4.1912	0.8124	8.40	2.40	0.750			
0.1048	6706.96	4.1870	4.1876	0.8213	8.39	2.39	0.750			
0.1074	6872.50	4.1840	4.1839	0.7957	8.38	2.38	0.750			
0.1094	6999.70	4.1810	4.1809	0.6967	8.38	2.38	0.750			
0.1114	7130.94	4.1780	4.1781	0.7038	8.37	2.37	0.750			
0.1135	7264.39	4.1750	4.1751	0.7046	8.37	2.37	0.750			
0.1156	7400.78	4.1720	4.1720	0.7034	8.36	2.36	0.750			
0.1178	7536.34	4.1690	4.1691	0.7004	8.36	2.36	0.750			
0.1198	7669.99	4.1660	4.1662	0.7059	8.36	2.36	0.750			
0.1220	7807.08	4.1630	4.1629	0.7089	8.35	2.35	0.750			
0.1241	7943.27	4.1600	4.1599	0.7163	8.35	2.35	0.750			
0.1262	8078.56	4.1570	4.1569	0.7156	8.34	2.34	0.750			
0.1284	8218.98	4.1540	4.1541	0.7255	8.34	2.34	0.750			
0.1306	8359.92	4.1510	4.1512	0.7333	8.34	2.34	0.750			
0.1329	8503.12	4.1480	4.1480	0.7321	8.33	2.33	0.750			
0.1350	8642.91	4.1450	4.1449	0.7241	8.33	2.33	0.750			
0.1372	8779.72	4.1420	4.1421	0.7278	8.32	2.32	0.750			
0.1393	8918.26	4.1390	4.1392	0.7302	8.32	2.32	0.750			
0.1415	9058.33	4.1360	4.1358	0.7325	8.31	2.31	0.750			
0.1437	9199.31	4.1330	4.1330	0.7374	8.30	2.30	0.750			
0.1460	9341.73	4.1300	4.1301	0.7413	8.30	2.30	0.750			
0.1482	9487.29	4.1270	4.1270	0.7530	8.29	2.29	0.750			
0.1505	9630.72	4.1240	4.1239	0.7504	8.28	2.28	0.750			
0.1527	9774.95	4.1210	4.1211	0.7514	8.27	2.27	0.750			
0.1550	9919.71	4.1180	4.1181	0.7563	8.27	2.27	0.750			
0.1573	10065.72	4.1150	4.1149	0.7580	8.26	2.26	0.750			
0.1596	10212.65	4.1120	4.1121	0.7524	8.26	2.26	0.750			
0.1618	10355.56	4.1090	4.1091	0.7535	8.25	2.25	0.750			
0.1640	10499.19	4.1060	4.1061	0.7573	8.25	2.25	0.750			
0.1663	10644.45	4.1030	4.1028	0.7651	8.24	2.24	0.750			
0.1686	10789.98	4.1000	4.0999	0.7708	8.24	2.24	0.750			
0.1709	10940.57	4.0970	4.0971	0.7723	8.23	2.23	0.750			
0.1733	11092.40	4.0940	4.0939	0.7835	8.22	2.22	0.750			
0.1757	11244.27	4.0910	4.0910	0.7858	8.22	2.22	0.750			
0.1780	11391.62	4.0880	4.0882	0.7838	8.21	2.21	0.750			
0.1804	11542.77	4.0850	4.0849	0.7870	8.21	2.21	0.750			
0.1827	11694.62	4.0820	4.0820	0.7865	8.20	2.20	0.750			
0.1851	11845.69	4.0790	4.0791	0.7939	8.20	2.20	0.750			
0.1875	12001.61	4.0760	4.0760	0.8021	8.19	2.19	0.750			
0.1899	12153.56	4.0730	4.0729	0.7994	8.18	2.18	0.750			
0.1923	12307.27	4.0700	4.0700	0.7995	8.18	2.18	0.750			
0.1947	12460.20	4.0670	4.0672	0.8025	8.17	2.17	0.750			
0.1971	12615.63	4.0640	4.0639	0.8045	8.17	2.17	0.750			
0.1995	12768.70	4.0610	4.0609	0.8128	8.16	2.16	0.750			
0.2019	12922.98	4.0580	4.0581	0.8170	8.16	2.16	0.750			
0.2044	13082.76	4.0550	4.0548	0.8200	8.15	2.15	0.750			
0.2069	13242.61	4.0520	4.0521	0.8235	8.14	2.14	0.750			
0.2094	13401.54	4.0490	4.0491	0.8204	8.13	2.13	0.750			
0.2119	13558.51	4.0460	4.0460	0.8194	8.13	2.13	0.750			
0.2142	13711.76	4.0430	4.0430	0.8216	8.12	2.12	0.750			
0.2167	13868.47	4.0400	4.0396	0.8313	8.11	2.11	0.750			
0.2192	14030.39	4.0370	4.0370	0.8379	8.10	2.10	0.750			
0.2218	14193.66	4.0340	4.0340	0.8504	8.10	2.10	0.750			
