Relative time (s)	Voltage (V)	Temperature (°C)	
27.611	3.4424	9.25	
87.611	3.4714	9.29	
147.611	3.4801	9.27	
207.611	3.4842	9.23	
267.611	3.4869	9.17	
327.611	3.4886	9.11	
387.611	3.4900	9.04	
447.611	3.4911	8.97	
507.611	3.4918	8.90	
567.611	3.4929	8.83	
627.611	3.4935	8.76	
687.611	3.4940	8.67	
747.611	3.4945	8.59	
807.611	3.4951	8.52	
867.611	3.4955	8.45	
927.611	3.4958	8.37	
987.611	3.4963	8.30	
1047.611	3.4966	8.22	
1107.611	3.4968	8.16	
1167.611	3.4970	8.08	
1227.611	3.4973	8.00	
1287.611	3.4978	7.94	
1347.611	3.4978	7.88	
1407.611	3.4978	7.81	
1467.611	3.4986	7.75	
1527.611	3.4990	7.68	
1587.611	3.4989	7.62	
1647.611	3.4993	7.57	
1707.611	3.4992	7.51	
1767.611	3.4993	7.45	
1827.611	3.4996	7.39	
1887.611	3.4994	7.34	
1947.611	3.4999	7.28	
2007.611	3.5003	7.23	
2067.611	3.5000	7.17	
2127.611	3.5004	7.12	
2187.611	3.5004	7.07	
2247.611	3.5007	7.02	
2307.611	3.5007	6.97	
2367.611	3.5009	6.92	
2427.611	3.5009	6.88	
2487.611	3.5009	6.84	
2547.611	3.5011	6.79	
2607.611	3.5014	6.75	
2667.611	3.5013	6.71	
2727.611	3.5015	6.66	
2787.611	3.5016	6.62	
2847.611	3.5018	6.58	
2907.611	3.5018	6.54	
2967.611	3.5017	6.50	
3027.611	3.5019	6.46	
3087.611	3.5020	6.42	
3147.611	3.5022	6.38	
3207.611	3.5024	6.34	
3267.611	3.5021	6.31	
3327.611	3.5024	6.26	
3387.611	3.5023	6.23	
3447.611	3.5026	6.19	
3507.611	3.5027	6.16	
3567.611	3.5028	6.12	
3627.611	3.5027	6.09	
3687.611	3.5028	6.06	
3747.611	3.5032	6.02	
3778.615	3.5029	5.99	
