Relative time (s)	Voltage (V)	Temperature (°C)	
4.558	3.3622	8.73	
64.558	3.4567	8.80	
124.558	3.4726	8.79	
184.558	3.4790	8.74	
244.558	3.4826	8.68	
304.558	3.4843	8.62	
364.558	3.4866	8.55	
424.558	3.4877	8.48	
484.558	3.4886	8.41	
544.558	3.4895	8.35	
604.558	3.4906	8.28	
664.558	3.4909	8.20	
724.558	3.4917	8.13	
784.558	3.4919	8.06	
844.558	3.4927	7.99	
904.558	3.4927	7.92	
964.558	3.4929	7.86	
1024.558	3.4937	7.80	
1084.558	3.4940	7.74	
1144.558	3.4940	7.67	
1204.558	3.4944	7.61	
1264.558	3.4947	7.55	
1324.558	3.4950	7.50	
1384.558	3.4950	7.43	
1444.558	3.4955	7.38	
1504.558	3.4956	7.33	
1564.558	3.4957	7.27	
1624.558	3.4958	7.22	
1684.558	3.4963	7.16	
1744.558	3.4962	7.11	
1804.558	3.4962	7.05	
1864.558	3.4967	7.00	
1924.558	3.4968	6.95	
1984.558	3.4965	6.90	
2044.558	3.4973	6.85	
2104.558	3.4972	6.81	
2164.558	3.4974	6.76	
2224.558	3.4975	6.72	
2284.558	3.4978	6.67	
2344.558	3.4978	6.62	
2404.558	3.4979	6.57	
2464.558	3.4981	6.53	
2524.558	3.4976	6.48	
2584.558	3.4982	6.44	
2644.558	3.4980	6.41	
2704.558	3.4983	6.36	
2764.558	3.4984	6.33	
2824.558	3.4983	6.28	
2884.558	3.4988	6.25	
2944.558	3.4985	6.21	
3004.558	3.4986	6.17	
3064.558	3.4990	6.15	
3124.558	3.4990	6.11	
3184.558	3.4993	6.08	
3244.558	3.4992	6.04	
3304.558	3.4991	6.02	
3346.561	3.4995	5.99	
