Relative time (s)	Voltage (V)	Temperature (°C)	
11.796	3.4143	9.14	
12.796	3.4167	9.14	
72.796	3.4662	9.20	
132.796	3.4779	9.19	
192.796	3.4830	9.15	
252.796	3.4860	9.09	
312.796	3.4877	9.03	
372.796	3.4893	8.97	
432.796	3.4906	8.91	
492.796	3.4917	8.83	
552.796	3.4924	8.77	
612.796	3.4930	8.71	
672.796	3.4937	8.63	
732.796	3.4940	8.56	
792.796	3.4948	8.50	
852.796	3.4953	8.43	
912.796	3.4954	8.36	
972.796	3.4958	8.29	
1032.796	3.4962	8.22	
1092.796	3.4966	8.16	
1152.796	3.4970	8.10	
1212.796	3.4972	8.04	
1272.796	3.4975	7.97	
1332.796	3.4976	7.91	
1392.796	3.4979	7.85	
1452.796	3.4982	7.79	
1512.796	3.4983	7.74	
1572.796	3.4986	7.68	
1632.796	3.4992	7.62	
1692.796	3.4987	7.57	
1752.796	3.4990	7.52	
1812.796	3.4993	7.46	
1872.796	3.4993	7.41	
1932.796	3.4998	7.35	
1992.796	3.4999	7.30	
2052.796	3.4996	7.25	
2112.796	3.5002	7.20	
2172.796	3.5005	7.15	
2232.796	3.5002	7.11	
2292.796	3.5003	7.06	
2352.796	3.5005	7.01	
2412.796	3.5010	6.96	
2472.796	3.5007	6.92	
2532.796	3.5006	6.88	
2592.796	3.5007	6.84	
2652.796	3.5013	6.80	
2712.796	3.5013	6.76	
2772.796	3.5014	6.72	
2832.796	3.5013	6.69	
2892.796	3.5014	6.64	
2952.796	3.5017	6.61	
3012.796	3.5016	6.57	
3072.796	3.5019	6.53	
3132.796	3.5020	6.50	
3192.796	3.5019	6.46	
3252.796	3.5023	6.42	
3312.796	3.5019	6.39	
3372.796	3.5020	6.36	
3432.796	3.5023	6.33	
3492.796	3.5024	6.28	
3552.796	3.5023	6.25	
3612.796	3.5025	6.22	
3672.796	3.5026	6.19	
3732.796	3.5027	6.15	
3792.796	3.5028	6.13	
3852.796	3.5026	6.09	
