Relative time (s)	Voltage (V)	Temperature (°C)	
37.368	3.4388	8.86	
55.368	3.4504	8.86	
115.368	3.4694	8.87	
175.368	3.4770	8.83	
235.368	3.4810	8.78	
295.368	3.4835	8.73	
355.368	3.4853	8.67	
415.368	3.4866	8.61	
475.368	3.4876	8.54	
535.368	3.4884	8.48	
595.368	3.4894	8.42	
655.368	3.4899	8.35	
715.368	3.4905	8.28	
775.368	3.4909	8.21	
835.368	3.4914	8.15	
895.368	3.4921	8.09	
955.368	3.4924	8.01	
1015.368	3.4927	7.95	
1075.368	3.4926	7.89	
1135.368	3.4932	7.83	
1195.368	3.4935	7.77	
1255.368	3.4941	7.71	
1315.368	3.4941	7.64	
1375.368	3.4940	7.59	
1435.368	3.4943	7.53	
1495.368	3.4944	7.48	
1555.368	3.4949	7.41	
1615.368	3.4948	7.36	
1675.368	3.4950	7.30	
1735.368	3.4956	7.24	
1795.368	3.4953	7.19	
1855.368	3.4959	7.13	
1915.368	3.4956	7.08	
1975.368	3.4960	7.02	
2035.368	3.4963	6.97	
2095.368	3.4965	6.92	
2155.368	3.4961	6.87	
2215.368	3.4966	6.81	
2275.368	3.4967	6.77	
2335.368	3.4966	6.72	
2395.368	3.4970	6.67	
2455.368	3.4968	6.62	
2515.368	3.4971	6.57	
2575.368	3.4973	6.54	
2635.368	3.4973	6.49	
2695.368	3.4972	6.45	
2755.368	3.4975	6.41	
2815.368	3.4975	6.38	
2875.368	3.4979	6.33	
2935.368	3.4978	6.30	
2995.368	3.4978	6.27	
3055.368	3.4982	6.23	
3115.368	3.4984	6.20	
3175.368	3.4981	6.17	
3235.368	3.4984	6.14	
3295.368	3.4984	6.10	
3355.368	3.4985	6.08	
3415.368	3.4986	6.05	
3475.368	3.4987	6.02	
3520.372	3.4982	5.99	
