Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0967	6190.20	4.1970	4.1997	0.6068	8.75	2.38	0.750			
0.0988	6326.17	4.1940	4.1964	0.7428	8.74	2.37	0.750			
0.1014	6486.63	4.1910	4.1927	0.7984	8.73	2.36	0.750			
0.1038	6645.45	4.1880	4.1890	0.8122	8.73	2.36	0.750			
0.1066	6824.38	4.1850	4.1852	0.8368	8.72	2.35	0.750			
0.1089	6968.77	4.1820	4.1822	0.7669	8.72	2.35	0.750			
0.1111	7109.21	4.1790	4.1791	0.7077	8.71	2.34	0.750			
0.1132	7242.04	4.1760	4.1760	0.7136	8.71	2.34	0.750			
0.1153	7377.65	4.1730	4.1728	0.7134	8.70	2.33	0.750			
0.1174	7514.04	4.1700	4.1700	0.7143	8.70	2.33	0.750			
0.1196	7653.13	4.1670	4.1672	0.7193	8.69	2.32	0.750			
0.1218	7794.47	4.1640	4.1641	0.7164	8.69	2.32	0.750			
0.1239	7931.88	4.1610	4.1609	0.7199	8.68	2.31	0.750			
0.1260	8066.99	4.1580	4.1581	0.7107	8.68	2.31	0.750			
0.1282	8201.81	4.1550	4.1548	0.7139	8.67	2.30	0.750			
0.1303	8340.10	4.1520	4.1520	0.7221	8.66	2.29	0.750			
0.1325	8479.72	4.1490	4.1491	0.7253	8.66	2.29	0.750			
0.1347	8619.94	4.1460	4.1460	0.7333	8.65	2.28	0.750			
0.1369	8761.00	4.1430	4.1430	0.7355	8.64	2.27	0.750			
0.1391	8903.41	4.1400	4.1400	0.7345	8.64	2.27	0.750			
0.1413	9045.82	4.1370	4.1370	0.7374	8.63	2.26	0.750			
0.1435	9185.93	4.1340	4.1341	0.7353	8.62	2.25	0.750			
0.1457	9327.05	4.1310	4.1310	0.7345	8.61	2.24	0.750			
0.1479	9466.87	4.1280	4.1280	0.7428	8.61	2.24	0.750			
0.1501	9608.94	4.1250	4.1249	0.7455	8.60	2.23	0.750			
0.1524	9752.81	4.1220	4.1220	0.7549	8.59	2.22	0.750			
0.1547	9900.38	4.1190	4.1191	0.7619	8.59	2.22	0.750			
0.1570	10049.43	4.1160	4.1159	0.7659	8.58	2.21	0.750			
0.1593	10197.24	4.1130	4.1130	0.7663	8.58	2.21	0.750			
0.1616	10344.37	4.1100	4.1100	0.7667	8.57	2.20	0.750			
0.1639	10489.60	4.1070	4.1071	0.7634	8.56	2.19	0.750			
0.1662	10635.62	4.1040	4.1038	0.7699	8.56	2.19	0.750			
0.1685	10782.62	4.1010	4.1011	0.7722	8.55	2.18	0.750			
0.1708	10932.23	4.0980	4.0979	0.7804	8.54	2.17	0.750			
0.1732	11082.75	4.0950	4.0950	0.7837	8.54	2.17	0.750			
0.1756	11235.39	4.0920	4.0921	0.7868	8.53	2.16	0.750			
0.1779	11387.46	4.0890	4.0890	0.7862	8.52	2.15	0.750			
0.1803	11539.38	4.0860	4.0860	0.7873	8.52	2.15	0.750			
0.1827	11690.66	4.0830	4.0829	0.7810	8.51	2.14	0.750			
0.1850	11839.64	4.0800	4.0800	0.7838	8.50	2.13	0.750			
0.1873	11989.26	4.0770	4.0771	0.7834	8.50	2.13	0.750			
0.1897	12139.35	4.0740	4.0740	0.7888	8.49	2.12	0.750			
0.1921	12291.44	4.0710	4.0711	0.7882	8.49	2.12	0.750			
0.1944	12442.49	4.0680	4.0680	0.7981	8.48	2.11	0.750			
0.1968	12594.08	4.0650	4.0650	0.8131	8.47	2.10	0.750			
0.1993	12753.51	4.0620	4.0619	0.8259	8.46	2.09	0.750			
0.2018	12913.46	4.0590	4.0590	0.8368	8.46	2.09	0.750			
0.2043	13076.68	4.0560	4.0561	0.8422	8.45	2.08	0.750			
0.2069	13242.42	4.0530	4.0531	0.8391	8.44	2.07	0.750			
0.2094	13403.33	4.0500	4.0499	0.8389	8.44	2.07	0.750			
0.2119	13561.57	4.0470	4.0470	0.8314	8.43	2.06	0.750			
0.2143	13717.38	4.0440	4.0440	0.8283	8.42	2.05	0.750			
0.2168	13876.91	4.0410	4.0410	0.8376	8.42	2.05	0.750			
0.2194	14039.18	4.0380	4.0381	0.8451	8.41	2.04	0.750			
0.2219	14203.04	4.0350	4.0349	0.8508	8.40	2.03	0.750			
0.2245	14368.57	4.0320	4.0321	0.8507	8.39	2.02	0.750			
0.2270	14530.40	4.0290	4.0290	0.8531	8.38	2.01	0.750			
0.2296	14695.64	4.0260	4.0260	0.8583	8.38	2.01	0.750			
