Relative time (s)	Voltage (V)	Temperature (°C)	
6.882	3.3904	8.96	
32.882	3.4420	9.00	
92.882	3.4697	9.02	
152.882	3.4790	8.98	
212.882	3.4836	8.93	
272.882	3.4867	8.88	
332.882	3.4884	8.83	
392.882	3.4897	8.77	
452.882	3.4911	8.71	
512.882	3.4921	8.64	
572.882	3.4927	8.57	
632.882	3.4937	8.52	
692.882	3.4943	8.46	
752.882	3.4946	8.39	
812.882	3.4951	8.32	
872.882	3.4957	8.25	
932.882	3.4959	8.19	
992.882	3.4965	8.12	
1052.882	3.4973	8.05	
1112.882	3.4971	8.00	
1172.882	3.4976	7.94	
1232.882	3.4978	7.89	
1292.882	3.4980	7.82	
1352.882	3.4986	7.77	
1412.882	3.4988	7.71	
1472.882	3.4993	7.65	
1532.882	3.4993	7.60	
1592.882	3.4997	7.55	
1652.882	3.4997	7.50	
1712.882	3.4998	7.45	
1772.882	3.4997	7.40	
1832.882	3.5003	7.34	
1892.882	3.5006	7.29	
1952.882	3.5004	7.24	
2012.882	3.5004	7.21	
2072.882	3.5009	7.16	
2132.882	3.5008	7.11	
2192.882	3.5011	7.07	
2252.882	3.5013	7.02	
2312.882	3.5014	6.99	
2372.882	3.5015	6.95	
2432.882	3.5015	6.92	
2492.882	3.5018	6.88	
2552.882	3.5021	6.85	
2612.882	3.5019	6.81	
2672.882	3.5022	6.78	
2732.882	3.5021	6.75	
2792.882	3.5024	6.71	
2852.882	3.5025	6.68	
2912.882	3.5026	6.65	
2972.882	3.5023	6.62	
3032.882	3.5030	6.59	
3092.882	3.5029	6.56	
3152.882	3.5030	6.52	
3212.882	3.5030	6.50	
3272.882	3.5031	6.47	
3332.882	3.5031	6.44	
3392.882	3.5031	6.41	
3452.882	3.5036	6.39	
3512.882	3.5031	6.37	
3572.882	3.5036	6.34	
3632.882	3.5035	6.32	
3692.882	3.5043	6.30	
3752.882	3.5036	6.28	
3812.882	3.5037	6.25	
3872.882	3.5042	6.23	
