Relative time (s)	Voltage (V)	Temperature (°C)	
23.503	3.3612	17.62	
51.503	3.3846	17.65	
111.503	3.4052	17.69	
171.503	3.4153	17.68	
231.503	3.4217	17.66	
291.503	3.4263	17.62	
351.503	3.4296	17.58	
411.503	3.4329	17.54	
471.503	3.4350	17.50	
531.503	3.4372	17.46	
591.503	3.4386	17.41	
651.503	3.4405	17.37	
711.503	3.4415	17.32	
771.503	3.4427	17.28	
831.503	3.4435	17.22	
891.503	3.4446	17.18	
951.503	3.4454	17.13	
1011.503	3.4464	17.08	
1071.503	3.4471	17.04	
1131.503	3.4479	17.00	
1191.503	3.4481	16.96	
1251.503	3.4485	16.91	
1311.503	3.4493	16.88	
1371.503	3.4498	16.83	
1431.503	3.4499	16.79	
1491.503	3.4506	16.74	
1551.503	3.4512	16.70	
1611.503	3.4513	16.66	
1671.503	3.4516	16.62	
1731.503	3.4524	16.59	
1791.503	3.4521	16.54	
1851.503	3.4529	16.50	
1911.503	3.4530	16.47	
1971.503	3.4534	16.43	
2031.503	3.4535	16.39	
2091.503	3.4537	16.35	
2151.503	3.4537	16.31	
2211.503	3.4543	16.28	
2271.503	3.4546	16.24	
2331.503	3.4545	16.21	
2391.503	3.4547	16.17	
2451.503	3.4550	16.13	
2511.503	3.4556	16.10	
2571.503	3.4558	16.07	
2631.503	3.4558	16.04	
2691.503	3.4561	16.00	
2751.503	3.4562	15.97	
2811.503	3.4561	15.94	
2871.503	3.4563	15.91	
2931.503	3.4567	15.88	
2991.503	3.4570	15.85	
3051.503	3.4569	15.83	
3111.503	3.4570	15.80	
3171.503	3.4569	15.77	
3231.503	3.4573	15.74	
3291.503	3.4573	15.71	
3351.503	3.4575	15.69	
3411.503	3.4577	15.66	
3471.503	3.4577	15.63	
3531.503	3.4580	15.61	
3591.503	3.4581	15.58	
3651.503	3.4584	15.56	
3711.503	3.4581	15.53	
3771.503	3.4585	15.51	
3831.503	3.4582	15.48	
3891.503	3.4586	15.46	
