Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0830	4.1316	0.0000	5.99	-0.00	-0.751			
0.0000	0.00	4.0860	4.1316	0.0000	5.99	-0.00	-0.751			
0.0000	0.00	4.0890	4.1316	0.0000	5.99	-0.00	-0.751			
0.0001	8.93	4.0800	4.0821	-0.0447	5.99	-0.00	-0.750			
0.0003	19.60	4.0770	4.0771	-0.0695	5.99	-0.00	-0.750			
0.0006	35.31	4.0740	4.0739	-0.0942	5.99	-0.00	-0.750			
0.0009	55.93	4.0710	4.0710	-0.1184	5.99	-0.00	-0.750			
0.0013	81.06	4.0680	4.0680	-0.1426	5.99	-0.00	-0.750			
0.0017	110.77	4.0650	4.0649	-0.1673	5.99	-0.00	-0.750			
0.0023	145.16	4.0620	4.0621	-0.1909	5.99	-0.00	-0.750			
0.0029	184.04	4.0590	4.0591	-0.2155	5.99	0.00	-0.750			
0.0036	228.14	4.0560	4.0559	-0.2379	5.99	0.00	-0.750			
0.0043	276.24	4.0530	4.0530	-0.2606	5.99	0.00	-0.750			
0.0051	328.44	4.0500	4.0499	-0.2835	5.99	0.00	-0.750			
0.0060	384.72	4.0470	4.0471	-0.3082	5.99	0.00	-0.750			
0.0070	445.98	4.0440	4.0440	-0.3322	5.99	0.00	-0.750			
0.0080	512.41	4.0410	4.0409	-0.3550	5.99	0.00	-0.750			
0.0091	582.96	4.0380	4.0380	-0.3771	6.00	0.01	-0.750			
0.0103	657.86	4.0350	4.0351	-0.4017	6.00	0.01	-0.750			
0.0115	736.59	4.0320	4.0321	-0.4259	6.00	0.01	-0.750			
0.0128	821.19	4.0290	4.0289	-0.4463	6.00	0.01	-0.750			
0.0142	909.90	4.0260	4.0259	-0.4609	6.00	0.01	-0.750			
0.0156	1000.77	4.0230	4.0231	-0.4789	6.00	0.01	-0.750			
0.0171	1094.28	4.0200	4.0202	-0.4960	6.00	0.01	-0.750			
0.0186	1190.92	4.0170	4.0169	-0.5110	6.01	0.02	-0.750			
0.0201	1289.30	4.0140	4.0140	-0.5279	6.01	0.02	-0.750			
0.0217	1391.06	4.0110	4.0111	-0.5459	6.02	0.03	-0.750			
0.0234	1498.74	4.0080	4.0079	-0.5680	6.02	0.03	-0.750			
0.0252	1611.70	4.0050	4.0050	-0.5903	6.02	0.03	-0.750			
0.0270	1726.87	4.0020	4.0018	-0.6016	6.03	0.04	-0.750			
0.0288	1844.71	3.9990	3.9989	-0.6161	6.03	0.04	-0.750			
0.0307	1964.86	3.9960	3.9960	-0.6294	6.04	0.05	-0.750			
0.0326	2086.06	3.9930	3.9931	-0.6382	6.05	0.06	-0.750			
0.0345	2209.25	3.9900	3.9900	-0.6453	6.06	0.07	-0.750			
0.0365	2336.22	3.9870	3.9870	-0.6544	6.07	0.08	-0.750			
0.0385	2462.82	3.9840	3.9840	-0.6585	6.07	0.08	-0.750			
0.0405	2590.27	3.9810	3.9811	-0.6693	6.08	0.09	-0.750			
0.0425	2718.51	3.9780	3.9779	-0.6712	6.09	0.10	-0.750			
0.0445	2847.00	3.9750	3.9750	-0.6801	6.10	0.11	-0.750			
0.0465	2977.71	3.9720	3.9720	-0.6861	6.11	0.12	-0.750			
0.0486	3112.14	3.9690	3.9690	-0.6964	6.11	0.12	-0.750			
0.0507	3246.21	3.9660	3.9659	-0.7011	6.12	0.13	-0.750			
0.0528	3381.52	3.9630	3.9633	-0.7068	6.13	0.14	-0.750			
0.0550	3517.24	3.9600	3.9601	-0.7084	6.14	0.15	-0.750			
0.0571	3652.91	3.9570	3.9569	-0.7186	6.15	0.16	-0.750			
0.0593	3792.40	3.9540	3.9539	-0.7163	6.16	0.17	-0.750			
0.0614	3930.84	3.9510	3.9510	-0.7195	6.16	0.17	-0.750			
0.0636	4069.23	3.9480	3.9480	-0.7184	6.17	0.18	-0.750			
0.0657	4207.43	3.9450	3.9451	-0.7220	6.18	0.19	-0.750			
0.0679	4346.16	3.9420	3.9419	-0.7219	6.19	0.20	-0.750			
0.0700	4482.68	3.9390	3.9391	-0.7271	6.20	0.21	-0.750			
0.0722	4622.22	3.9360	3.9359	-0.7253	6.21	0.22	-0.750			
0.0744	4764.27	3.9330	3.9330	-0.7381	6.22	0.23	-0.750			
0.0766	4905.46	3.9300	3.9299	-0.7436	6.23	0.24	-0.750			
0.0789	5049.56	3.9270	3.9270	-0.7471	6.24	0.25	-0.750			
0.0812	5195.29	3.9240	3.9239	-0.7422	6.25	0.26	-0.750			
