Relative time (s)	Voltage (V)	Temperature (°C)	
10.315	3.4158	9.16	
42.315	3.4557	9.21	
102.315	3.4754	9.22	
162.315	3.4822	9.20	
222.315	3.4861	9.14	
282.315	3.4881	9.08	
342.315	3.4898	9.01	
402.315	3.4911	8.94	
462.315	3.4919	8.88	
522.315	3.4930	8.80	
582.315	3.4937	8.73	
642.315	3.4942	8.66	
702.315	3.4950	8.58	
762.315	3.4954	8.51	
822.315	3.4960	8.44	
882.315	3.4965	8.37	
942.315	3.4968	8.30	
1002.315	3.4970	8.23	
1062.315	3.4974	8.16	
1122.315	3.4976	8.09	
1182.315	3.4980	8.03	
1242.315	3.4982	7.96	
1302.315	3.4985	7.89	
1362.315	3.4989	7.83	
1422.315	3.4992	7.77	
1482.315	3.4993	7.71	
1542.315	3.4994	7.64	
1602.315	3.4999	7.58	
1662.315	3.5000	7.53	
1722.315	3.5002	7.47	
1782.315	3.5001	7.41	
1842.315	3.5003	7.35	
1902.315	3.5006	7.29	
1962.315	3.5008	7.24	
2022.315	3.5007	7.18	
2082.315	3.5012	7.12	
2142.315	3.5010	7.07	
2202.315	3.5013	7.02	
2262.315	3.5014	6.97	
2322.315	3.5016	6.92	
2382.315	3.5015	6.88	
2442.315	3.5015	6.83	
2502.315	3.5016	6.78	
2562.315	3.5021	6.73	
2622.315	3.5020	6.68	
2682.315	3.5022	6.63	
2742.315	3.5021	6.59	
2802.315	3.5020	6.54	
2862.315	3.5025	6.49	
2922.315	3.5028	6.44	
2982.315	3.5025	6.40	
3042.315	3.5027	6.35	
3102.315	3.5027	6.30	
3162.315	3.5028	6.25	
3222.315	3.5030	6.22	
3282.315	3.5033	6.17	
3342.315	3.5030	6.12	
3402.315	3.5031	6.07	
3462.315	3.5031	6.04	
3512.320	3.5032	5.99	
