Relative time (s)	Voltage (V)	Temperature (°C)	
0.527	3.1486	8.74	
26.527	3.4289	8.80	
86.527	3.4629	8.84	
146.527	3.4740	8.81	
206.527	3.4791	8.77	
266.527	3.4825	8.72	
326.527	3.4845	8.66	
386.527	3.4861	8.60	
446.527	3.4873	8.53	
506.527	3.4881	8.48	
566.527	3.4888	8.41	
626.527	3.4895	8.34	
686.527	3.4903	8.27	
746.527	3.4909	8.21	
806.527	3.4911	8.14	
866.527	3.4917	8.08	
926.527	3.4920	8.01	
986.527	3.4925	7.95	
1046.527	3.4929	7.89	
1106.527	3.4929	7.83	
1166.527	3.4934	7.77	
1226.527	3.4935	7.71	
1286.527	3.4939	7.64	
1346.527	3.4941	7.58	
1406.527	3.4943	7.52	
1466.527	3.4944	7.46	
1526.527	3.4951	7.39	
1586.527	3.4948	7.34	
1646.527	3.4950	7.28	
1706.527	3.4955	7.23	
1766.527	3.4955	7.17	
1826.527	3.4957	7.11	
1886.527	3.4959	7.06	
1946.527	3.4961	7.00	
2006.527	3.4963	6.95	
2066.527	3.4964	6.90	
2126.527	3.4964	6.84	
2186.527	3.4964	6.79	
2246.527	3.4967	6.75	
2306.527	3.4969	6.70	
2366.527	3.4969	6.65	
2426.527	3.4973	6.60	
2486.527	3.4971	6.56	
2546.527	3.4973	6.52	
2606.527	3.4974	6.47	
2666.527	3.4975	6.43	
2726.527	3.4977	6.39	
2786.527	3.4975	6.35	
2846.527	3.4980	6.32	
2906.527	3.4979	6.28	
2966.527	3.4979	6.25	
3026.527	3.4980	6.23	
3086.527	3.4984	6.21	
3146.527	3.4983	6.20	
3206.527	3.4981	6.19	
3266.527	3.4984	6.18	
3326.527	3.4986	6.17	
3386.527	3.4986	6.16	
3446.527	3.4986	6.15	
3506.527	3.4985	6.14	
3566.527	3.4988	6.12	
3626.527	3.4986	6.10	
3686.527	3.4988	6.09	
3746.527	3.4988	6.07	
3806.527	3.4989	6.04	
3866.527	3.4994	6.02	
3899.530	3.4991	5.99	
