Relative time (s)	Voltage (V)	Temperature (°C)	
10.060	3.4035	9.23	
13.060	3.4121	9.23	
73.060	3.4624	9.30	
133.060	3.4750	9.29	
193.060	3.4807	9.24	
253.060	3.4841	9.19	
313.060	3.4862	9.13	
373.060	3.4876	9.07	
433.060	3.4889	9.00	
493.060	3.4896	8.93	
553.060	3.4904	8.86	
613.060	3.4916	8.80	
673.060	3.4920	8.72	
733.060	3.4922	8.65	
793.060	3.4929	8.57	
853.060	3.4931	8.50	
913.060	3.4937	8.42	
973.060	3.4940	8.34	
1033.060	3.4944	8.28	
1093.060	3.4946	8.20	
1153.060	3.4952	8.13	
1213.060	3.4955	8.06	
1273.060	3.4955	7.99	
1333.060	3.4956	7.91	
1393.060	3.4960	7.85	
1453.060	3.4962	7.78	
1513.060	3.4961	7.72	
1573.060	3.4965	7.66	
1633.060	3.4967	7.59	
1693.060	3.4971	7.54	
1753.060	3.4972	7.47	
1813.060	3.4975	7.42	
1873.060	3.4973	7.36	
1933.060	3.4977	7.30	
1993.060	3.4979	7.24	
2053.060	3.4979	7.19	
2113.060	3.4980	7.12	
2173.060	3.4981	7.07	
2233.060	3.4983	7.01	
2293.060	3.4983	6.96	
2353.060	3.4983	6.90	
2413.060	3.4984	6.86	
2473.060	3.4987	6.82	
2533.060	3.4987	6.77	
2593.060	3.4990	6.72	
2653.060	3.4989	6.67	
2713.060	3.4991	6.63	
2773.060	3.4991	6.59	
2833.060	3.4994	6.54	
2893.060	3.4994	6.50	
2953.060	3.4992	6.46	
3013.060	3.4995	6.41	
3073.060	3.4996	6.38	
3133.060	3.4996	6.33	
3193.060	3.5000	6.30	
3253.060	3.4998	6.26	
3313.060	3.5000	6.23	
3373.060	3.5000	6.19	
3433.060	3.5000	6.15	
3493.060	3.5005	6.12	
3553.060	3.5000	6.09	
3613.060	3.5003	6.05	
3673.060	3.5002	6.02	
3722.065	3.5005	5.99	
