Relative time (s)	Voltage (V)	Temperature (°C)	
23.717	3.4396	9.32	
83.717	3.4710	9.36	
143.717	3.4802	9.34	
203.717	3.4842	9.29	
263.717	3.4868	9.24	
323.717	3.4886	9.18	
383.717	3.4901	9.11	
443.717	3.4914	9.03	
503.717	3.4923	8.95	
563.717	3.4928	8.89	
623.717	3.4935	8.81	
683.717	3.4942	8.74	
743.717	3.4948	8.65	
803.717	3.4952	8.58	
863.717	3.4955	8.50	
923.717	3.4959	8.42	
983.717	3.4963	8.35	
1043.717	3.4961	8.27	
1103.717	3.4971	8.20	
1163.717	3.4975	8.13	
1223.717	3.4977	8.05	
1283.717	3.4978	7.98	
1343.717	3.4981	7.91	
1403.717	3.4986	7.83	
1463.717	3.4985	7.77	
1523.717	3.4984	7.70	
1583.717	3.4989	7.63	
1643.717	3.4991	7.56	
1703.717	3.4992	7.50	
1763.717	3.4994	7.43	
1823.717	3.4994	7.36	
1883.717	3.4997	7.30	
1943.717	3.4998	7.23	
2003.717	3.4998	7.17	
2063.717	3.5001	7.12	
2123.717	3.5003	7.05	
2183.717	3.5005	6.99	
2243.717	3.5005	6.93	
2303.717	3.5008	6.88	
2363.717	3.5010	6.82	
2423.717	3.5010	6.77	
2483.717	3.5010	6.71	
2543.717	3.5015	6.66	
2603.717	3.5014	6.61	
2663.717	3.5013	6.56	
2723.717	3.5014	6.52	
2783.717	3.5016	6.47	
2843.717	3.5017	6.43	
2903.717	3.5018	6.38	
2963.717	3.5019	6.34	
3023.717	3.5019	6.29	
3083.717	3.5019	6.25	
3143.717	3.5023	6.21	
3203.717	3.5023	6.17	
3263.717	3.5021	6.13	
3323.717	3.5025	6.09	
3383.717	3.5026	6.05	
3443.717	3.5026	6.00	
3462.721	3.5026	5.99	
