Relative time (s)	Voltage (V)	Temperature (°C)	
13.885	3.4191	9.28	
73.885	3.4658	9.35	
133.885	3.4774	9.33	
193.885	3.4825	9.30	
253.885	3.4854	9.25	
313.885	3.4873	9.19	
373.885	3.4891	9.13	
433.885	3.4905	9.06	
493.885	3.4911	8.99	
553.885	3.4919	8.93	
613.885	3.4928	8.86	
673.885	3.4932	8.80	
733.885	3.4940	8.72	
793.885	3.4944	8.65	
853.885	3.4948	8.58	
913.885	3.4950	8.52	
973.885	3.4956	8.45	
1033.885	3.4955	8.38	
1093.885	3.4963	8.31	
1153.885	3.4966	8.25	
1213.885	3.4970	8.18	
1273.885	3.4969	8.12	
1333.885	3.4970	8.06	
1393.885	3.4973	8.00	
1453.885	3.4979	7.94	
1513.885	3.4980	7.88	
1573.885	3.4982	7.82	
1633.885	3.4985	7.76	
1693.885	3.4982	7.71	
1753.885	3.4984	7.65	
1813.885	3.4992	7.60	
1873.885	3.4989	7.55	
1933.885	3.4991	7.50	
1993.885	3.4993	7.45	
2053.885	3.4993	7.40	
2113.885	3.4994	7.35	
2173.885	3.4994	7.30	
2233.885	3.4999	7.24	
2293.885	3.4998	7.19	
2353.885	3.5001	7.15	
2413.885	3.5000	7.09	
2473.885	3.5004	7.04	
2533.885	3.5004	6.99	
2593.885	3.5004	6.94	
2653.885	3.5008	6.90	
2713.885	3.5009	6.85	
2773.885	3.5009	6.80	
2833.885	3.5011	6.75	
2893.885	3.5011	6.70	
2953.885	3.5014	6.66	
3013.885	3.5012	6.61	
3073.885	3.5014	6.57	
3133.885	3.5013	6.51	
3193.885	3.5013	6.48	
3253.885	3.5013	6.44	
3313.885	3.5017	6.40	
3373.885	3.5016	6.36	
3433.885	3.5019	6.32	
3493.885	3.5019	6.29	
3553.885	3.5018	6.24	
3613.885	3.5020	6.21	
3673.885	3.5021	6.17	
3733.885	3.5021	6.14	
3793.885	3.5025	6.10	
3853.885	3.5023	6.07	
