Relative time (s)	Voltage (V)	Temperature (°C)	
30.228	3.4436	9.39	
90.228	3.4707	9.41	
150.228	3.4797	9.39	
210.228	3.4833	9.34	
270.228	3.4862	9.28	
330.228	3.4878	9.21	
390.228	3.4892	9.15	
450.228	3.4902	9.07	
510.228	3.4912	9.00	
570.228	3.4917	8.92	
630.228	3.4924	8.84	
690.228	3.4928	8.77	
750.228	3.4934	8.70	
810.228	3.4943	8.63	
870.228	3.4946	8.55	
930.228	3.4947	8.48	
990.228	3.4954	8.40	
1050.228	3.4959	8.33	
1110.228	3.4960	8.26	
1170.228	3.4961	8.19	
1230.228	3.4966	8.13	
1290.228	3.4969	8.06	
1350.228	3.4970	7.99	
1410.228	3.4976	7.93	
1470.228	3.4974	7.86	
1530.228	3.4977	7.80	
1590.228	3.4977	7.74	
1650.228	3.4977	7.68	
1710.228	3.4982	7.63	
1770.228	3.4983	7.57	
1830.228	3.4986	7.52	
1890.228	3.4987	7.46	
1950.228	3.4987	7.41	
2010.228	3.4989	7.36	
2070.228	3.4992	7.30	
2130.228	3.4993	7.25	
2190.228	3.4992	7.20	
2250.228	3.4995	7.15	
2310.228	3.4998	7.10	
2370.228	3.4997	7.05	
2430.228	3.4999	7.00	
2490.228	3.5000	6.95	
2550.228	3.5000	6.91	
2610.228	3.5002	6.86	
2670.228	3.5003	6.81	
2730.228	3.5004	6.77	
2790.228	3.5004	6.73	
2850.228	3.5004	6.68	
2910.228	3.5007	6.63	
2970.228	3.5011	6.59	
3030.228	3.5007	6.55	
3090.228	3.5009	6.51	
3150.228	3.5013	6.47	
3210.228	3.5011	6.44	
3270.228	3.5012	6.40	
3330.228	3.5013	6.37	
3390.228	3.5015	6.33	
3450.228	3.5015	6.30	
3510.228	3.5019	6.27	
3570.228	3.5013	6.24	
3630.228	3.5017	6.20	
3690.228	3.5018	6.17	
3750.228	3.5018	6.15	
3810.228	3.5019	6.12	
3870.228	3.5018	6.09	
