Relative time (s)	Voltage (V)	Temperature (°C)	
27.371	3.4374	9.33	
87.371	3.4679	9.36	
147.371	3.4776	9.34	
207.371	3.4821	9.29	
267.371	3.4848	9.25	
327.371	3.4865	9.19	
387.371	3.4880	9.13	
447.371	3.4890	9.06	
507.371	3.4900	8.99	
567.371	3.4908	8.93	
627.371	3.4914	8.86	
687.371	3.4919	8.80	
747.371	3.4925	8.73	
807.371	3.4930	8.66	
867.371	3.4938	8.60	
927.371	3.4937	8.53	
987.371	3.4944	8.47	
1047.371	3.4945	8.41	
1107.371	3.4947	8.34	
1167.371	3.4952	8.28	
1227.371	3.4955	8.22	
1287.371	3.4954	8.15	
1347.371	3.4959	8.09	
1407.371	3.4961	8.03	
1467.371	3.4963	7.98	
1527.371	3.4965	7.92	
1587.371	3.4967	7.86	
1647.371	3.4969	7.80	
1707.371	3.4971	7.74	
1767.371	3.4971	7.68	
1827.371	3.4978	7.62	
1887.371	3.4976	7.57	
1947.371	3.4977	7.51	
2007.371	3.4982	7.46	
2067.371	3.4980	7.40	
2127.371	3.4982	7.34	
2187.371	3.4981	7.28	
2247.371	3.4985	7.22	
2307.371	3.4984	7.17	
2367.371	3.4988	7.12	
2427.371	3.4988	7.07	
2487.371	3.4991	7.01	
2547.371	3.4989	6.96	
2607.371	3.4992	6.92	
2667.371	3.4995	6.86	
2727.371	3.4992	6.82	
2787.371	3.5000	6.77	
2847.371	3.4995	6.72	
2907.371	3.4998	6.68	
2967.371	3.4998	6.63	
3027.371	3.4999	6.59	
3087.371	3.4996	6.54	
3147.371	3.5000	6.50	
3207.371	3.5000	6.45	
3267.371	3.5005	6.41	
3327.371	3.5002	6.36	
3387.371	3.5003	6.32	
3447.371	3.5003	6.27	
3507.371	3.5004	6.23	
3567.371	3.5005	6.19	
3627.371	3.5009	6.14	
3687.371	3.5006	6.10	
3747.371	3.5008	6.06	
3807.371	3.5010	6.02	
3854.374	3.5009	5.99	
