Relative time (s)	Voltage (V)	Temperature (°C)	
34.051	3.4360	9.50	
55.051	3.4500	9.51	
115.051	3.4685	9.51	
175.051	3.4761	9.47	
235.051	3.4802	9.42	
295.051	3.4825	9.36	
355.051	3.4844	9.30	
415.051	3.4855	9.24	
475.051	3.4867	9.17	
535.051	3.4877	9.11	
595.051	3.4884	9.03	
655.051	3.4889	8.96	
715.051	3.4899	8.89	
775.051	3.4902	8.82	
835.051	3.4907	8.75	
895.051	3.4911	8.69	
955.051	3.4916	8.62	
1015.051	3.4916	8.56	
1075.051	3.4923	8.49	
1135.051	3.4925	8.42	
1195.051	3.4927	8.35	
1255.051	3.4931	8.29	
1315.051	3.4932	8.23	
1375.051	3.4935	8.15	
1435.051	3.4935	8.10	
1495.051	3.4941	8.03	
1555.051	3.4941	7.97	
1615.051	3.4944	7.92	
1675.051	3.4948	7.86	
1735.051	3.4949	7.80	
1795.051	3.4948	7.74	
1855.051	3.4951	7.69	
1915.051	3.4949	7.64	
1975.051	3.4951	7.58	
2035.051	3.4955	7.53	
2095.051	3.4955	7.48	
2155.051	3.4958	7.44	
2215.051	3.4958	7.39	
2275.051	3.4962	7.34	
2335.051	3.4962	7.30	
2395.051	3.4960	7.26	
2455.051	3.4965	7.21	
2515.051	3.4963	7.17	
2575.051	3.4966	7.12	
2635.051	3.4966	7.09	
2695.051	3.4966	7.05	
2755.051	3.4967	7.00	
2815.051	3.4970	6.97	
2875.051	3.4969	6.93	
2935.051	3.4968	6.90	
2995.051	3.4972	6.86	
3055.051	3.4975	6.83	
3115.051	3.4973	6.79	
3175.051	3.4974	6.76	
3235.051	3.4978	6.73	
3295.051	3.4973	6.69	
3355.051	3.4976	6.67	
3415.051	3.4975	6.63	
3475.051	3.4979	6.61	
3535.051	3.4979	6.58	
3595.051	3.4980	6.55	
3655.051	3.4982	6.53	
3715.051	3.4984	6.50	
3775.051	3.4981	6.47	
3835.051	3.4986	6.45	
3895.051	3.4984	6.43	
