Relative time (s)	Voltage (V)	Temperature (°C)	
15.309	3.4104	9.49	
44.309	3.4438	9.53	
104.309	3.4665	9.53	
164.309	3.4749	9.50	
224.309	3.4794	9.45	
284.309	3.4822	9.39	
344.309	3.4840	9.34	
404.309	3.4854	9.26	
464.309	3.4864	9.20	
524.309	3.4876	9.13	
584.309	3.4882	9.06	
644.309	3.4888	9.00	
704.309	3.4893	8.92	
764.309	3.4902	8.86	
824.309	3.4905	8.79	
884.309	3.4909	8.72	
944.309	3.4912	8.66	
1004.309	3.4916	8.60	
1064.309	3.4919	8.53	
1124.309	3.4921	8.46	
1184.309	3.4927	8.40	
1244.309	3.4925	8.33	
1304.309	3.4933	8.28	
1364.309	3.4934	8.22	
1424.309	3.4935	8.15	
1484.309	3.4938	8.09	
1544.309	3.4944	8.03	
1604.309	3.4941	7.97	
1664.309	3.4943	7.92	
1724.309	3.4945	7.87	
1784.309	3.4947	7.81	
1844.309	3.4948	7.76	
1904.309	3.4948	7.70	
1964.309	3.4954	7.66	
2024.309	3.4952	7.61	
2084.309	3.4955	7.56	
2144.309	3.4958	7.51	
2204.309	3.4957	7.46	
2264.309	3.4960	7.43	
2324.309	3.4959	7.38	
2384.309	3.4956	7.34	
2444.309	3.4961	7.29	
2504.309	3.4963	7.25	
2564.309	3.4964	7.21	
2624.309	3.4964	7.17	
2684.309	3.4967	7.13	
2744.309	3.4967	7.09	
2804.309	3.4968	7.05	
2864.309	3.4970	7.01	
2924.309	3.4968	6.97	
2984.309	3.4970	6.94	
3044.309	3.4970	6.90	
3104.309	3.4973	6.87	
3164.309	3.4971	6.83	
3224.309	3.4975	6.80	
3284.309	3.4974	6.77	
3344.309	3.4975	6.74	
3404.309	3.4978	6.70	
3464.309	3.4978	6.66	
3524.309	3.4978	6.64	
3584.309	3.4981	6.61	
3644.309	3.4979	6.58	
3704.309	3.4983	6.55	
3764.309	3.4981	6.52	
3824.309	3.4981	6.49	
3884.309	3.4985	6.46	
