Relative time (s)	Voltage (V)	Temperature (°C)	
9.576	3.4017	9.22	
37.576	3.4441	9.27	
97.576	3.4694	9.28	
157.576	3.4779	9.23	
217.576	3.4822	9.18	
277.576	3.4847	9.11	
337.576	3.4865	9.03	
397.576	3.4879	8.96	
457.576	3.4891	8.88	
517.576	3.4902	8.81	
577.576	3.4906	8.73	
637.576	3.4915	8.65	
697.576	3.4921	8.57	
757.576	3.4925	8.49	
817.576	3.4932	8.41	
877.576	3.4933	8.33	
937.576	3.4937	8.25	
997.576	3.4944	8.17	
1057.576	3.4945	8.09	
1117.576	3.4946	8.01	
1177.576	3.4950	7.94	
1237.576	3.4954	7.86	
1297.576	3.4952	7.80	
1357.576	3.4956	7.73	
1417.576	3.4959	7.66	
1477.576	3.4964	7.59	
1537.576	3.4967	7.53	
1597.576	3.4967	7.47	
1657.576	3.4970	7.41	
1717.576	3.4970	7.34	
1777.576	3.4971	7.28	
1837.576	3.4972	7.22	
1897.576	3.4974	7.17	
1957.576	3.4973	7.11	
2017.576	3.4978	7.05	
2077.576	3.4979	7.01	
2137.576	3.4980	6.95	
2197.576	3.4983	6.91	
2257.576	3.4983	6.86	
2317.576	3.4981	6.82	
2377.576	3.4983	6.77	
2437.576	3.4989	6.73	
2497.576	3.4986	6.69	
2557.576	3.4989	6.65	
2617.576	3.4989	6.61	
2677.576	3.4991	6.58	
2737.576	3.4993	6.53	
2797.576	3.4992	6.49	
2857.576	3.4994	6.46	
2917.576	3.4994	6.41	
2977.576	3.4993	6.39	
3037.576	3.4994	6.35	
3097.576	3.4993	6.31	
3157.576	3.4997	6.28	
3217.576	3.4998	6.25	
3277.576	3.4998	6.22	
3337.576	3.5000	6.18	
3397.576	3.5003	6.15	
3457.576	3.4999	6.13	
3517.576	3.5000	6.09	
3577.576	3.5001	6.07	
3637.576	3.5004	6.04	
3697.576	3.5005	6.02	
3736.579	3.5006	5.99	
