Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.84	4.1060	4.1051	-0.0438	5.99	0.00	-0.750			
0.0004	28.13	4.1030	4.1024	-0.0827	5.99	0.00	-0.750			
0.0007	47.47	4.1000	4.0997	-0.1131	5.99	0.00	-0.750			
0.0011	72.87	4.0970	4.0969	-0.1408	5.99	0.00	-0.750			
0.0016	102.82	4.0940	4.0942	-0.1673	5.99	0.00	-0.750			
0.0022	138.22	4.0910	4.0910	-0.1896	5.99	0.00	-0.750			
0.0028	180.02	4.0880	4.0880	-0.2134	5.99	0.00	-0.750			
0.0035	222.59	4.0850	4.0850	-0.2336	5.99	0.00	-0.750			
0.0042	268.54	4.0820	4.0824	-0.2554	5.99	0.00	-0.750			
0.0050	318.94	4.0790	4.0790	-0.2788	5.99	0.00	-0.750			
0.0058	373.31	4.0760	4.0759	-0.3030	5.99	0.00	-0.750			
0.0068	433.98	4.0730	4.0729	-0.3284	5.99	0.00	-0.750			
0.0078	500.59	4.0700	4.0700	-0.3497	5.99	0.00	-0.750			
0.0089	572.06	4.0670	4.0670	-0.3692	5.99	0.00	-0.750			
0.0101	645.06	4.0640	4.0642	-0.3885	5.99	0.00	-0.750			
0.0113	721.14	4.0610	4.0610	-0.4063	5.99	0.00	-0.750			
0.0125	798.93	4.0580	4.0580	-0.4281	5.99	0.00	-0.750			
0.0138	883.10	4.0550	4.0550	-0.4505	5.99	0.00	-0.750			
0.0152	970.98	4.0520	4.0520	-0.4762	5.99	0.00	-0.750			
0.0167	1065.87	4.0490	4.0492	-0.5010	5.99	0.00	-0.750			
0.0182	1166.26	4.0460	4.0460	-0.5250	5.99	0.00	-0.750			
0.0198	1268.54	4.0430	4.0429	-0.5447	6.00	0.01	-0.750			
0.0215	1375.17	4.0400	4.0401	-0.5650	6.00	0.01	-0.750			
0.0232	1486.76	4.0370	4.0370	-0.5854	6.00	0.01	-0.750			
0.0250	1601.99	4.0340	4.0340	-0.5995	6.00	0.01	-0.750			
0.0269	1718.81	4.0310	4.0309	-0.6081	6.01	0.02	-0.750			
0.0287	1837.36	4.0280	4.0282	-0.6179	6.01	0.02	-0.750			
0.0306	1955.53	4.0250	4.0250	-0.6289	6.01	0.02	-0.750			
0.0324	2075.79	4.0220	4.0218	-0.6374	6.02	0.03	-0.750			
0.0343	2197.53	4.0190	4.0191	-0.6473	6.02	0.03	-0.750			
0.0363	2325.25	4.0160	4.0159	-0.6570	6.02	0.03	-0.750			
0.0384	2456.46	4.0130	4.0131	-0.6681	6.02	0.03	-0.750			
0.0404	2585.56	4.0100	4.0099	-0.6755	6.03	0.04	-0.750			
0.0424	2716.11	4.0070	4.0071	-0.6758	6.03	0.04	-0.750			
0.0444	2843.62	4.0040	4.0039	-0.6850	6.04	0.05	-0.750			
0.0465	2974.01	4.0010	4.0011	-0.6905	6.04	0.05	-0.750			
0.0485	3107.10	3.9980	3.9979	-0.6953	6.05	0.06	-0.750			
0.0507	3243.02	3.9950	3.9950	-0.7073	6.05	0.06	-0.750			
