Relative time (s)	Voltage (V)	Temperature (°C)	
2.141	3.2846	9.48	
62.141	3.4630	9.57	
122.141	3.4762	9.55	
182.141	3.4814	9.50	
242.141	3.4849	9.43	
302.141	3.4865	9.35	
362.141	3.4878	9.27	
422.141	3.4892	9.18	
482.141	3.4905	9.09	
542.141	3.4912	9.00	
602.141	3.4916	8.92	
662.141	3.4925	8.83	
722.141	3.4929	8.74	
782.141	3.4931	8.66	
842.141	3.4941	8.56	
902.141	3.4944	8.47	
962.141	3.4949	8.38	
1022.141	3.4952	8.30	
1082.141	3.4953	8.20	
1142.141	3.4958	8.12	
1202.141	3.4958	8.03	
1262.141	3.4962	7.95	
1322.141	3.4963	7.87	
1382.141	3.4965	7.80	
1442.141	3.4970	7.72	
1502.141	3.4966	7.64	
1562.141	3.4971	7.56	
1622.141	3.4974	7.49	
1682.141	3.4976	7.42	
1742.141	3.4982	7.35	
1802.141	3.4978	7.27	
1862.141	3.4980	7.20	
1922.141	3.4981	7.13	
1982.141	3.4982	7.06	
2042.141	3.4986	6.99	
2102.141	3.4989	6.93	
2162.141	3.4988	6.87	
2222.141	3.4989	6.80	
2282.141	3.4990	6.75	
2342.141	3.4991	6.69	
2402.141	3.4994	6.62	
2462.141	3.4992	6.57	
2522.141	3.4995	6.52	
2582.141	3.4996	6.46	
2642.141	3.5001	6.41	
2702.141	3.4999	6.35	
2762.141	3.5000	6.31	
2822.141	3.5001	6.26	
2882.141	3.5002	6.20	
2942.141	3.5005	6.16	
3002.141	3.5005	6.12	
3062.141	3.5005	6.08	
3122.141	3.5005	6.04	
3182.141	3.5008	6.00	
3187.146	3.5006	5.99	
