Relative time (s)	Voltage (V)	Temperature (°C)	
23.062	3.4301	9.12	
51.062	3.4535	9.14	
111.062	3.4725	9.16	
171.062	3.4799	9.12	
231.062	3.4834	9.07	
291.062	3.4860	9.01	
351.062	3.4879	8.96	
411.062	3.4889	8.90	
471.062	3.4902	8.83	
531.062	3.4908	8.77	
591.062	3.4917	8.71	
651.062	3.4923	8.64	
711.062	3.4927	8.57	
771.062	3.4937	8.50	
831.062	3.4938	8.43	
891.062	3.4940	8.36	
951.062	3.4942	8.29	
1011.062	3.4949	8.22	
1071.062	3.4951	8.15	
1131.062	3.4953	8.09	
1191.062	3.4960	8.01	
1251.062	3.4962	7.95	
1311.062	3.4965	7.88	
1371.062	3.4966	7.81	
1431.062	3.4964	7.75	
1491.062	3.4967	7.69	
1551.062	3.4972	7.62	
1611.062	3.4971	7.56	
1671.062	3.4974	7.50	
1731.062	3.4979	7.44	
1791.062	3.4979	7.38	
1851.062	3.4981	7.32	
1911.062	3.4980	7.27	
1971.062	3.4983	7.22	
2031.062	3.4984	7.16	
2091.062	3.4986	7.12	
2151.062	3.4987	7.06	
2211.062	3.4987	7.02	
2271.062	3.4991	6.97	
2331.062	3.4991	6.91	
2391.062	3.4989	6.87	
2451.062	3.4994	6.83	
2511.062	3.4996	6.78	
2571.062	3.4996	6.74	
2631.062	3.4995	6.70	
2691.062	3.4998	6.66	
2751.062	3.4997	6.62	
2811.062	3.5001	6.57	
2871.062	3.5000	6.54	
2931.062	3.5002	6.49	
2991.062	3.5004	6.45	
3051.062	3.5003	6.43	
3111.062	3.5004	6.38	
3171.062	3.5006	6.35	
3231.062	3.5008	6.32	
3291.062	3.5008	6.29	
3351.062	3.5005	6.26	
3411.062	3.5009	6.22	
3471.062	3.5010	6.19	
3531.062	3.5010	6.16	
3591.062	3.5012	6.12	
3651.062	3.5010	6.10	
3711.062	3.5014	6.06	
3771.062	3.5013	6.04	
3831.062	3.5013	6.01	
3857.065	3.5015	5.99	
