Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0929	5948.63	4.1970	4.1999	0.8733	8.76	2.43	0.750			
0.0956	6120.79	4.1940	4.1957	0.8766	8.75	2.42	0.750			
0.0982	6286.76	4.1910	4.1918	0.8428	8.75	2.42	0.750			
0.1007	6445.72	4.1880	4.1881	0.8037	8.74	2.41	0.750			
0.1033	6614.20	4.1850	4.1847	0.8058	8.73	2.40	0.750			
0.1052	6732.92	4.1820	4.1821	0.7132	8.73	2.40	0.750			
0.1074	6870.42	4.1790	4.1791	0.7136	8.72	2.39	0.750			
0.1095	7006.89	4.1760	4.1759	0.7093	8.72	2.39	0.750			
0.1116	7141.13	4.1730	4.1730	0.7038	8.71	2.38	0.750			
0.1137	7276.45	4.1700	4.1701	0.7021	8.71	2.38	0.750			
0.1158	7411.92	4.1670	4.1670	0.7030	8.70	2.37	0.750			
0.1179	7548.25	4.1640	4.1640	0.7005	8.70	2.37	0.750			
0.1200	7680.12	4.1610	4.1610	0.7034	8.69	2.36	0.750			
0.1221	7813.75	4.1580	4.1580	0.7060	8.69	2.36	0.750			
0.1242	7949.16	4.1550	4.1551	0.7183	8.68	2.35	0.750			
0.1264	8087.71	4.1520	4.1518	0.7270	8.68	2.35	0.750			
0.1286	8229.25	4.1490	4.1491	0.7352	8.68	2.35	0.750			
0.1308	8374.12	4.1460	4.1460	0.7380	8.67	2.34	0.750			
0.1331	8516.07	4.1430	4.1431	0.7414	8.67	2.34	0.750			
0.1353	8657.85	4.1400	4.1400	0.7396	8.67	2.34	0.750			
0.1375	8799.05	4.1370	4.1371	0.7427	8.66	2.33	0.750			
0.1397	8940.89	4.1340	4.1341	0.7444	8.66	2.33	0.750			
0.1419	9084.43	4.1310	4.1309	0.7492	8.65	2.32	0.750			
0.1442	9227.97	4.1280	4.1281	0.7555	8.65	2.32	0.750			
0.1465	9375.47	4.1250	4.1249	0.7612	8.64	2.31	0.750			
0.1488	9520.49	4.1220	4.1220	0.7632	8.64	2.31	0.750			
0.1511	9669.43	4.1190	4.1190	0.7638	8.63	2.30	0.750			
0.1534	9817.27	4.1160	4.1161	0.7580	8.63	2.30	0.750			
0.1557	9962.14	4.1130	4.1132	0.7614	8.62	2.29	0.750			
0.1579	10107.92	4.1100	4.1100	0.7601	8.62	2.29	0.750			
0.1602	10252.62	4.1070	4.1069	0.7511	8.62	2.29	0.750			
0.1625	10397.79	4.1040	4.1040	0.7529	8.61	2.28	0.750			
0.1647	10539.98	4.1010	4.1011	0.7591	8.61	2.28	0.750			
0.1670	10687.28	4.0980	4.0981	0.7686	8.60	2.27	0.750			
0.1693	10834.82	4.0950	4.0948	0.7664	8.60	2.27	0.750			
0.1715	10978.81	4.0920	4.0920	0.7721	8.59	2.26	0.750			
0.1739	11129.63	4.0890	4.0893	0.7845	8.58	2.25	0.750			
0.1763	11282.20	4.0860	4.0856	0.7922	8.58	2.25	0.750			
0.1787	11436.13	4.0830	4.0831	0.7973	8.57	2.24	0.750			
0.1811	11589.16	4.0800	4.0800	0.7986	8.57	2.24	0.750			
0.1835	11743.79	4.0770	4.0771	0.8060	8.56	2.23	0.750			
0.1859	11896.65	4.0740	4.0740	0.8050	8.56	2.23	0.750			
0.1883	12052.76	4.0710	4.0708	0.8152	8.55	2.22	0.750			
0.1908	12211.66	4.0680	4.0681	0.8169	8.55	2.22	0.750			
0.1933	12369.49	4.0650	4.0649	0.8140	8.54	2.21	0.750			
0.1958	12528.20	4.0620	4.0622	0.8132	8.54	2.21	0.750			
0.1981	12681.33	4.0590	4.0590	0.8084	8.53	2.20	0.750			
0.2006	12835.28	4.0560	4.0559	0.8137	8.53	2.20	0.750			
0.2030	12989.00	4.0530	4.0530	0.8157	8.52	2.19	0.750			
0.2054	13147.15	4.0500	4.0500	0.8208	8.52	2.19	0.750			
0.2080	13309.91	4.0470	4.0470	0.8318	8.51	2.18	0.750			
0.2105	13470.77	4.0440	4.0440	0.8293	8.50	2.17	0.750			
0.2130	13630.43	4.0410	4.0410	0.8286	8.49	2.16	0.750			
0.2154	13786.59	4.0380	4.0380	0.8260	8.49	2.16	0.750			
0.2179	13945.14	4.0350	4.0350	0.8274	8.48	2.15	0.750			
0.2203	14100.23	4.0320	4.0320	0.8393	8.47	2.14	0.750			
0.2229	14262.66	4.0290	4.0289	0.8546	8.47	2.14	0.750			
0.2255	14430.95	4.0260	4.0259	0.8554	8.46	2.13	0.750			
0.2281	14599.12	4.0230	4.0231	0.8623	8.45	2.12	0.750			
0.2307	14765.15	4.0200	4.0202	0.8569	8.44	2.11	0.750			
0.2333	14929.41	4.0170	4.0171	0.8542	8.44	2.11	0.750			
0.2358	15089.90	4.0140	4.0139	0.8563	8.43	2.10	0.750			
0.2383	15251.89	4.0110	4.0108	0.8613	8.42	2.09	0.750			
0.2409	15418.34	4.0080	4.0079	0.8716	8.41	2.08	0.750			
0.2436	15588.66	4.0050	4.0051	0.8856	8.41	2.08	0.750			
0.2463	15763.09	4.0020	4.0020	0.8877	8.40	2.07	0.750			
0.2490	15934.95	3.9990	3.9991	0.8854	8.39	2.06	0.750			
0.2516	16103.27	3.9960	3.9961	0.8830	8.39	2.06	0.750			
0.2542	16270.98	3.9930	3.9930	0.8836	8.38	2.05	0.750			
0.2569	16438.91	3.9900	3.9900	0.8955	8.38	2.05	0.750			
0.2595	16611.04	3.9870	3.9870	0.9072	8.37	2.04	0.750			
0.2623	16788.30	3.9840	3.9839	0.9140	8.36	2.03	0.750			
0.2651	16967.66	3.9810	3.9812	0.9181	8.35	2.02	0.750			
0.2679	17147.31	3.9780	3.9779	0.9107	8.35	2.02	0.750			
0.2706	17317.50	3.9750	3.9750	0.9184	8.34	2.01	0.750			
0.2733	17490.02	3.9720	3.9722	0.9197	8.33	2.00	0.750			
0.2760	17666.08	3.9690	3.9685	0.9261	8.32	1.99	0.750			
0.2789	17848.28	3.9660	3.9661	0.9299	8.31	1.98	0.750			
0.2817	18028.70	3.9630	3.9631	0.9383	8.30	1.97	0.750			
0.2846	18212.07	3.9600	3.9601	0.9465	8.29	1.96	0.750			
0.2874	18391.48	3.9570	3.9570	0.9364	8.28	1.95	0.750			
0.2901	18569.60	3.9540	3.9540	0.9395	8.27	1.94	0.750			
0.2930	18750.60	3.9510	3.9509	0.9475	8.27	1.94	0.750			
0.2958	18933.13	3.9480	3.9481	0.9601	8.26	1.93	0.750			
0.2988	19120.25	3.9450	3.9451	0.9774	8.25	1.92	0.750			
0.3017	19307.36	3.9420	3.9420	0.9817	8.24	1.91	0.750			
0.3047	19498.16	3.9390	3.9389	0.9875	8.23	1.90	0.750			
0.3076	19689.05	3.9360	3.9361	0.9920	8.22	1.89	0.750			
0.3106	19878.31	3.9330	3.9331	1.0006	8.21	1.88	0.750			
0.3136	20070.83	3.9300	3.9298	1.0104	8.20	1.87	0.750			
0.3166	20264.23	3.9270	3.9270	1.0163	8.19	1.86	0.750			
0.3197	20459.89	3.9240	3.9240	1.0311	8.18	1.85	0.750			
0.3228	20661.14	3.9210	3.9211	1.0469	8.17	1.84	0.750			
0.3260	20865.22	3.9180	3.9178	1.0535	8.16	1.83	0.750			
0.3292	21070.02	3.9150	3.9150	1.0471	8.15	1.82	0.750			
0.3323	21267.05	3.9120	3.9122	1.0595	8.13	1.80	0.750			
0.3354	21468.34	3.9090	3.9091	1.0734	8.12	1.79	0.750			
0.3387	21677.68	3.9060	3.9055	1.0828	8.11	1.78	0.750			
0.3419	21882.96	3.9030	3.9031	1.0972	8.10	1.77	0.750			
