Relative time (s)	Voltage (V)	Temperature (°C)	
17.249	3.4301	9.08	
46.249	3.4572	9.12	
106.249	3.4757	9.14	
166.249	3.4827	9.11	
226.249	3.4861	9.05	
286.249	3.4883	8.99	
346.249	3.4897	8.93	
406.249	3.4912	8.86	
466.249	3.4922	8.80	
526.249	3.4935	8.72	
586.249	3.4938	8.65	
646.249	3.4945	8.58	
706.249	3.4954	8.51	
766.249	3.4954	8.45	
826.249	3.4963	8.37	
886.249	3.4965	8.31	
946.249	3.4968	8.23	
1006.249	3.4975	8.17	
1066.249	3.4976	8.10	
1126.249	3.4980	8.03	
1186.249	3.4981	7.97	
1246.249	3.4985	7.91	
1306.249	3.4988	7.84	
1366.249	3.4989	7.78	
1426.249	3.4997	7.73	
1486.249	3.4995	7.66	
1546.249	3.4996	7.60	
1606.249	3.4999	7.55	
1666.249	3.5002	7.49	
1726.249	3.5001	7.44	
1786.249	3.5005	7.38	
1846.249	3.5006	7.33	
1906.249	3.5008	7.28	
1966.249	3.5007	7.22	
2026.249	3.5010	7.16	
2086.249	3.5012	7.12	
2146.249	3.5014	7.07	
2206.249	3.5016	7.02	
2266.249	3.5016	6.97	
2326.249	3.5017	6.92	
2386.249	3.5019	6.88	
2446.249	3.5019	6.82	
2506.249	3.5019	6.78	
2566.249	3.5021	6.73	
2626.249	3.5022	6.69	
2686.249	3.5022	6.64	
2746.249	3.5024	6.59	
2806.249	3.5026	6.55	
2866.249	3.5026	6.50	
2926.249	3.5026	6.45	
2986.249	3.5030	6.41	
3046.249	3.5031	6.37	
3106.249	3.5030	6.33	
3166.249	3.5029	6.28	
3226.249	3.5032	6.25	
3286.249	3.5032	6.21	
3346.249	3.5032	6.16	
3406.249	3.5033	6.12	
3466.249	3.5035	6.07	
3526.249	3.5038	6.04	
3586.249	3.5034	6.00	
3588.253	3.5036	5.99	
