Relative time (s)	Voltage (V)	Temperature (°C)	
6.691	3.3838	8.84	
36.691	3.4411	8.90	
96.691	3.4676	8.91	
156.691	3.4776	8.89	
216.691	3.4821	8.84	
276.691	3.4847	8.78	
336.691	3.4868	8.72	
396.691	3.4882	8.67	
456.691	3.4893	8.61	
516.691	3.4898	8.54	
576.691	3.4910	8.47	
636.691	3.4912	8.40	
696.691	3.4923	8.33	
756.691	3.4923	8.27	
816.691	3.4928	8.20	
876.691	3.4936	8.13	
936.691	3.4939	8.08	
996.691	3.4944	8.01	
1056.691	3.4946	7.94	
1116.691	3.4948	7.88	
1176.691	3.4953	7.82	
1236.691	3.4955	7.76	
1296.691	3.4958	7.70	
1356.691	3.4960	7.64	
1416.691	3.4958	7.58	
1476.691	3.4963	7.53	
1536.691	3.4965	7.47	
1596.691	3.4966	7.41	
1656.691	3.4968	7.35	
1716.691	3.4973	7.30	
1776.691	3.4972	7.24	
1836.691	3.4976	7.18	
1896.691	3.4975	7.13	
1956.691	3.4979	7.07	
2016.691	3.4978	7.02	
2076.691	3.4980	6.97	
2136.691	3.4985	6.93	
2196.691	3.4983	6.87	
2256.691	3.4982	6.82	
2316.691	3.4986	6.78	
2376.691	3.4985	6.73	
2436.691	3.4986	6.68	
2496.691	3.4990	6.63	
2556.691	3.4991	6.59	
2616.691	3.4990	6.54	
2676.691	3.4991	6.50	
2736.691	3.4990	6.45	
2796.691	3.4991	6.41	
2856.691	3.4992	6.36	
2916.691	3.4993	6.32	
2976.691	3.4998	6.27	
3036.691	3.4999	6.24	
3096.691	3.4996	6.19	
3156.691	3.4998	6.15	
3216.691	3.5002	6.10	
3276.691	3.5001	6.07	
3336.691	3.5000	6.03	
3384.694	3.5004	5.99	
