Relative time (s)	Voltage (V)	Temperature (°C)	
38.168	3.4420	8.96	
53.168	3.4515	8.97	
113.168	3.4708	8.96	
173.168	3.4786	8.91	
233.168	3.4828	8.86	
293.168	3.4851	8.80	
353.168	3.4868	8.73	
413.168	3.4882	8.65	
473.168	3.4892	8.58	
533.168	3.4898	8.51	
593.168	3.4907	8.43	
653.168	3.4912	8.35	
713.168	3.4921	8.28	
773.168	3.4923	8.21	
833.168	3.4928	8.13	
893.168	3.4935	8.06	
953.168	3.4936	7.98	
1013.168	3.4938	7.92	
1073.168	3.4944	7.85	
1133.168	3.4943	7.78	
1193.168	3.4945	7.72	
1253.168	3.4954	7.64	
1313.168	3.4952	7.58	
1373.168	3.4956	7.52	
1433.168	3.4960	7.46	
1493.168	3.4960	7.40	
1553.168	3.4963	7.34	
1613.168	3.4963	7.29	
1673.168	3.4966	7.23	
1733.168	3.4969	7.18	
1793.168	3.4968	7.13	
1853.168	3.4971	7.07	
1913.168	3.4972	7.02	
1973.168	3.4973	6.98	
2033.168	3.4973	6.93	
2093.168	3.4978	6.88	
2153.168	3.4980	6.83	
2213.168	3.4978	6.79	
2273.168	3.4981	6.74	
2333.168	3.4984	6.70	
2393.168	3.4983	6.66	
2453.168	3.4987	6.62	
2513.168	3.4983	6.58	
2573.168	3.4986	6.53	
2633.168	3.4987	6.50	
2693.168	3.4988	6.45	
2753.168	3.4991	6.41	
2813.168	3.4989	6.37	
2873.168	3.4994	6.32	
2933.168	3.4996	6.29	
2993.168	3.4994	6.25	
3053.168	3.4994	6.21	
3113.168	3.4995	6.17	
3173.168	3.4997	6.14	
3233.168	3.4997	6.09	
3293.168	3.4995	6.06	
3353.168	3.4999	6.02	
3399.172	3.4999	5.99	
