Relative time (s)	Voltage (V)	Temperature (°C)	
0.175	3.0815	8.68	
47.175	3.4489	8.79	
60.175	3.4556	8.79	
120.175	3.4725	8.78	
180.175	3.4795	8.74	
240.175	3.4834	8.70	
300.175	3.4859	8.64	
360.175	3.4875	8.58	
420.175	3.4889	8.52	
480.175	3.4899	8.45	
540.175	3.4905	8.38	
600.175	3.4915	8.32	
660.175	3.4919	8.25	
720.175	3.4924	8.17	
780.175	3.4929	8.11	
840.175	3.4933	8.04	
900.175	3.4939	7.97	
960.175	3.4942	7.91	
1020.175	3.4943	7.84	
1080.175	3.4946	7.77	
1140.175	3.4954	7.71	
1200.175	3.4953	7.64	
1260.175	3.4953	7.58	
1320.175	3.4960	7.52	
1380.175	3.4960	7.45	
1440.175	3.4965	7.39	
1500.175	3.4964	7.33	
1560.175	3.4966	7.27	
1620.175	3.4970	7.21	
1680.175	3.4970	7.16	
1740.175	3.4972	7.10	
1800.175	3.4974	7.04	
1860.175	3.4976	6.98	
1920.175	3.4977	6.93	
1980.175	3.4978	6.87	
2040.175	3.4982	6.83	
2100.175	3.4983	6.77	
2160.175	3.4980	6.72	
2220.175	3.4986	6.68	
2280.175	3.4983	6.63	
2340.175	3.4989	6.58	
2400.175	3.4986	6.53	
2460.175	3.4989	6.48	
2520.175	3.4987	6.44	
2580.175	3.4991	6.40	
2640.175	3.4990	6.35	
2700.175	3.4992	6.32	
2760.175	3.4992	6.27	
2820.175	3.4996	6.22	
2880.175	3.4996	6.18	
2940.175	3.4999	6.15	
3000.175	3.4998	6.11	
3060.175	3.4999	6.07	
3120.175	3.5000	6.03	
3180.175	3.5002	6.00	
3180.178	3.5002	5.99	
