Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0810	4.1312	0.0000	5.98	-0.02	-0.751			
0.0000	0.00	4.0840	4.1312	0.0000	5.98	-0.02	-0.751			
0.0000	0.00	4.0870	4.1312	0.0000	5.98	-0.02	-0.751			
0.0000	0.00	4.0900	4.1312	0.0000	5.98	-0.02	-0.751			
0.0002	11.51	4.0780	4.0798	-0.0599	5.98	-0.02	-0.750			
0.0004	25.89	4.0750	4.0749	-0.0826	5.98	-0.02	-0.750			
0.0007	43.97	4.0720	4.0718	-0.1057	5.99	-0.01	-0.750			
0.0010	66.55	4.0690	4.0690	-0.1285	5.99	-0.01	-0.750			
0.0015	93.50	4.0660	4.0660	-0.1507	5.99	-0.01	-0.750			
0.0019	124.62	4.0630	4.0630	-0.1754	5.99	-0.01	-0.750			
0.0025	160.43	4.0600	4.0600	-0.1978	5.99	-0.01	-0.750			
0.0031	200.43	4.0570	4.0570	-0.2221	5.99	-0.01	-0.750			
0.0038	245.17	4.0540	4.0539	-0.2454	5.99	-0.01	-0.750			
0.0046	295.20	4.0510	4.0510	-0.2677	5.99	-0.01	-0.750			
0.0055	348.98	4.0480	4.0480	-0.2870	5.99	-0.01	-0.750			
0.0063	406.31	4.0450	4.0451	-0.3088	5.99	-0.01	-0.750			
0.0073	467.77	4.0420	4.0421	-0.3294	6.00	-0.00	-0.750			
0.0083	532.37	4.0390	4.0389	-0.3498	6.00	-0.00	-0.750			
0.0094	600.72	4.0360	4.0360	-0.3712	6.00	-0.00	-0.750			
0.0105	673.97	4.0330	4.0331	-0.3961	6.00	0.00	-0.750			
0.0118	752.28	4.0300	4.0300	-0.4219	6.00	0.00	-0.750			
0.0131	835.80	4.0270	4.0269	-0.4472	6.00	0.00	-0.750			
0.0144	923.76	4.0240	4.0241	-0.4696	6.01	0.01	-0.750			
0.0159	1017.23	4.0210	4.0210	-0.4921	6.01	0.01	-0.750			
0.0174	1114.62	4.0180	4.0181	-0.5150	6.01	0.01	-0.750			
0.0190	1215.95	4.0150	4.0149	-0.5344	6.01	0.01	-0.750			
0.0206	1320.28	4.0120	4.0121	-0.5518	6.02	0.02	-0.750			
0.0223	1428.80	4.0090	4.0091	-0.5655	6.02	0.02	-0.750			
0.0241	1539.50	4.0060	4.0060	-0.5792	6.02	0.02	-0.750			
0.0258	1652.88	4.0030	4.0030	-0.5876	6.03	0.03	-0.750			
0.0276	1765.38	4.0000	4.0001	-0.6006	6.03	0.03	-0.750			
0.0294	1881.40	3.9970	3.9971	-0.6078	6.04	0.04	-0.750			
0.0312	1998.94	3.9940	3.9939	-0.6206	6.04	0.04	-0.750			
0.0331	2119.67	3.9910	3.9910	-0.6296	6.05	0.05	-0.750			
0.0350	2242.81	3.9880	3.9883	-0.6400	6.05	0.05	-0.750			
0.0370	2366.80	3.9850	3.9850	-0.6438	6.06	0.06	-0.750			
0.0389	2491.86	3.9820	3.9821	-0.6531	6.07	0.07	-0.750			
0.0409	2617.13	3.9790	3.9790	-0.6550	6.07	0.07	-0.750			
0.0429	2743.40	3.9760	3.9759	-0.6628	6.08	0.08	-0.750			
0.0448	2870.32	3.9730	3.9730	-0.6665	6.09	0.09	-0.750			
0.0469	2998.45	3.9700	3.9700	-0.6781	6.10	0.10	-0.750			
0.0489	3129.03	3.9670	3.9669	-0.6856	6.11	0.11	-0.750			
0.0510	3262.73	3.9640	3.9640	-0.6945	6.11	0.11	-0.750			
0.0531	3396.48	3.9610	3.9609	-0.7024	6.12	0.12	-0.750			
0.0552	3534.30	3.9580	3.9580	-0.7069	6.13	0.13	-0.750			
0.0574	3671.24	3.9550	3.9550	-0.7077	6.14	0.14	-0.750			
0.0595	3807.07	3.9520	3.9522	-0.7095	6.15	0.15	-0.750			
0.0616	3942.56	3.9490	3.9489	-0.7133	6.16	0.16	-0.750			
0.0637	4078.18	3.9460	3.9459	-0.7165	6.16	0.16	-0.750			
0.0659	4215.71	3.9430	3.9430	-0.7233	6.17	0.17	-0.750			
0.0681	4356.28	3.9400	3.9400	-0.7202	6.18	0.18	-0.750			
0.0703	4498.49	3.9370	3.9370	-0.7280	6.19	0.19	-0.750			
0.0725	4637.76	3.9340	3.9342	-0.7272	6.20	0.20	-0.750			
0.0746	4776.50	3.9310	3.9310	-0.7235	6.21	0.21	-0.750			
0.0768	4913.61	3.9280	3.9279	-0.7274	6.22	0.22	-0.750			
0.0789	5051.79	3.9250	3.9251	-0.7270	6.23	0.23	-0.750			
0.0811	5192.72	3.9220	3.9219	-0.7347	6.24	0.24	-0.750			
0.0834	5334.45	3.9190	3.9190	-0.7416	6.25	0.25	-0.750			
0.0856	5477.38	3.9160	3.9160	-0.7402	6.26	0.26	-0.750			
0.0878	5620.59	3.9130	3.9129	-0.7382	6.27	0.27	-0.750			
0.0900	5762.69	3.9100	3.9101	-0.7480	6.28	0.28	-0.750			
0.0923	5906.72	3.9070	3.9070	-0.7472	6.29	0.29	-0.750			
0.0945	6051.09	3.9040	3.9038	-0.7522	6.30	0.30	-0.750			
0.0968	6194.85	3.9010	3.9010	-0.7540	6.31	0.31	-0.750			
0.0991	6339.96	3.8980	3.8979	-0.7514	6.32	0.32	-0.750			
0.1013	6485.47	3.8950	3.8950	-0.7519	6.33	0.33	-0.750			
0.1036	6630.60	3.8920	3.8920	-0.7495	6.34	0.34	-0.750			
0.1058	6772.04	3.8890	3.8889	-0.7406	6.35	0.35	-0.750			
0.1080	6915.02	3.8860	3.8861	-0.7471	6.36	0.36	-0.750			
0.1103	7056.78	3.8830	3.8832	-0.7476	6.37	0.37	-0.750			
0.1125	7200.88	3.8800	3.8798	-0.7457	6.38	0.38	-0.750			
0.1148	7344.76	3.8770	3.8770	-0.7571	6.39	0.39	-0.750			
0.1170	7489.51	3.8740	3.8741	-0.7603	6.40	0.40	-0.750			
0.1194	7639.50	3.8710	3.8709	-0.7665	6.42	0.42	-0.750			
0.1217	7786.38	3.8680	3.8680	-0.7657	6.43	0.43	-0.750			
0.1239	7931.74	3.8650	3.8650	-0.7580	6.44	0.44	-0.750			
0.1262	8077.89	3.8620	3.8620	-0.7596	6.45	0.45	-0.750			
0.1285	8223.08	3.8590	3.8590	-0.7658	6.46	0.46	-0.750			
0.1308	8368.51	3.8560	3.8559	-0.7616	6.47	0.47	-0.750			
0.1331	8517.57	3.8530	3.8529	-0.7655	6.48	0.48	-0.750			
0.1354	8665.91	3.8500	3.8502	-0.7612	6.49	0.49	-0.750			
0.1377	8812.53	3.8470	3.8471	-0.7585	6.51	0.51	-0.750			
0.1400	8957.44	3.8440	3.8439	-0.7614	6.52	0.52	-0.750			
0.1422	9100.36	3.8410	3.8410	-0.7552	6.53	0.53	-0.750			
0.1445	9245.36	3.8380	3.8379	-0.7573	6.54	0.54	-0.750			
0.1467	9390.70	3.8350	3.8350	-0.7648	6.56	0.56	-0.750			
0.1491	9539.62	3.8320	3.8320	-0.7701	6.57	0.57	-0.750			
0.1514	9688.36	3.8290	3.8290	-0.7731	6.58	0.58	-0.750			
0.1537	9837.19	3.8260	3.8259	-0.7716	6.58	0.58	-0.750			
0.1560	9984.72	3.8230	3.8231	-0.7736	6.59	0.59	-0.750			
0.1584	10134.78	3.8200	3.8200	-0.7763	6.60	0.60	-0.750			
0.1607	10284.07	3.8170	3.8170	-0.7724	6.61	0.61	-0.750			
0.1630	10432.26	3.8140	3.8140	-0.7682	6.62	0.62	-0.750			
0.1653	10579.67	3.8110	3.8110	-0.7798	6.64	0.64	-0.750			
0.1677	10731.36	3.8080	3.8080	-0.7782	6.65	0.65	-0.750			
0.1700	10881.31	3.8050	3.8048	-0.7763	6.66	0.66	-0.750			
0.1723	11029.85	3.8020	3.8024	-0.7725	6.67	0.67	-0.750			
0.1747	11179.28	3.7990	3.7990	-0.7698	6.68	0.68	-0.750			
