Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0994	6362.01	0.00	0.750	0.000	25.27	0.04	0.377	0.012	0.530	0.005		
0.1491	9542.69	0.00	0.750	0.000	25.26	0.03	0.375	0.016	0.530	0.005		
0.1988	12723.37	0.00	0.750	0.000	25.31	0.03	0.380	0.014	0.528	0.004		
0.2485	15904.05	0.00	0.750	0.000	25.20	0.05	0.379	0.014	0.535	0.005		
0.2982	19085.72	0.00	0.750	0.000	25.35	0.04	0.374	0.017	0.530	0.005		
0.3479	22266.40	0.00	0.750	0.000	25.27	0.04	0.379	0.012	0.533	0.006		
0.3976	25447.08	0.00	0.750	0.000	25.18	0.01	0.378	0.013	0.542	0.005		
0.4473	28628.76	0.00	0.750	0.000	25.25	0.01	0.383	0.015	0.543	0.004		
0.4970	31809.43	0.00	0.750	0.000	25.12	0.05	0.373	0.015	0.547	0.007		
0.5467	34990.11	0.00	0.750	0.000	25.39	0.02	0.377	0.015	0.550	0.004		
0.5964	38171.79	0.00	0.750	0.000	25.10	0.01	0.379	0.016	0.561	0.005		
0.6461	41352.47	0.00	0.750	0.000	25.13	0.03	0.378	0.011	0.569	0.003		
0.6958	44533.14	0.00	0.750	0.000	25.24	0.03	0.372	0.018	0.577	0.005		
0.7455	47714.82	0.00	0.750	0.000	25.27	0.00	0.370	0.013	0.591	0.005		
0.7952	50895.49	0.00	0.750	0.000	25.40	0.02	0.378	0.006	0.599	0.008		
0.8449	54076.17	0.00	0.750	0.000	25.38	0.03	0.372	0.017	0.617	0.009		
0.8868	56755.75	311.22	0.750	0.000	25.34	0.03	0.372	0.013	0.631	0.006		
0.9365	59936.43	311.22	0.750	0.000	25.28	0.02	0.364	0.027	0.654	0.009		
0.0078	502.10	311.22	-0.750	0.000	25.11	0.03	0.389	0.015	0.521	0.005		
0.0570	3647.24	327.75	-0.714	0.134	25.30	0.01	0.388	0.016	0.518	0.004		
0.1006	6438.82	35.74	-0.714	0.134	25.27	0.04	0.391	0.020	0.512	0.006		
0.1503	9619.50	35.74	-0.714	0.134	25.28	0.04	0.387	0.017	0.514	0.004		
0.2000	12800.18	35.74	-0.714	0.134	25.30	0.04	0.395	0.015	0.515	0.005		
0.2497	15980.86	35.74	-0.714	0.134	25.20	0.04	0.390	0.014	0.517	0.004		
0.2994	19162.53	35.74	-0.714	0.134	25.36	0.03	0.387	0.018	0.516	0.008		
0.3491	22343.21	35.74	-0.714	0.134	25.26	0.04	0.384	0.032	0.518	0.008		
0.3988	25523.89	35.75	-0.714	0.134	25.19	0.04	0.391	0.020	0.526	0.005		
0.4485	28705.57	35.74	-0.714	0.134	25.25	0.02	0.387	0.013	0.528	0.006		
0.4982	31886.24	35.74	-0.714	0.134	25.12	0.04	0.395	0.012	0.536	0.005		
0.5479	35066.92	35.74	-0.714	0.134	25.38	0.05	0.395	0.013	0.537	0.006		
0.5976	38248.60	35.74	-0.714	0.134	25.11	0.02	0.387	0.032	0.547	0.006		
0.6473	41429.27	35.74	-0.714	0.134	25.13	0.03	0.388	0.022	0.558	0.005		
0.6970	44609.95	35.74	-0.714	0.134	25.24	0.03	0.387	0.023	0.567	0.006		
0.7467	47791.62	35.74	-0.714	0.134	25.28	0.02	0.397	0.008	0.580	0.007		
0.7964	50972.30	35.74	-0.714	0.134	25.40	0.02	0.395	0.017	0.593	0.005		
0.8461	54152.98	35.74	-0.714	0.134	25.39	0.05	0.389	0.021	0.612	0.009		
0.8947	57257.85		-0.250		25.42		0.399		0.637			
0.9444	60438.53		-0.250		25.36		0.359		0.697			
0.9902	63374.81	307.69	-0.150	0.141	25.53	0.14	0.495	0.142	0.735	0.032		
