Relative time (s)	Voltage (V)	Temperature (°C)	
40.566	3.4528	9.63	
58.566	3.4619	9.64	
118.566	3.4758	9.63	
178.566	3.4816	9.58	
238.566	3.4844	9.53	
298.566	3.4867	9.47	
358.566	3.4882	9.40	
418.566	3.4895	9.32	
478.566	3.4905	9.24	
538.566	3.4913	9.16	
598.566	3.4924	9.08	
658.566	3.4929	9.00	
718.566	3.4933	8.93	
778.566	3.4938	8.85	
838.566	3.4940	8.77	
898.566	3.4947	8.70	
958.566	3.4950	8.62	
1018.566	3.4956	8.55	
1078.566	3.4956	8.48	
1138.566	3.4959	8.41	
1198.566	3.4961	8.33	
1258.566	3.4963	8.26	
1318.566	3.4968	8.19	
1378.566	3.4968	8.12	
1438.566	3.4973	8.06	
1498.566	3.4976	7.99	
1558.566	3.4978	7.92	
1618.566	3.4977	7.87	
1678.566	3.4981	7.81	
1738.566	3.4982	7.75	
1798.566	3.4984	7.70	
1858.566	3.4987	7.64	
1918.566	3.4988	7.59	
1978.566	3.4989	7.54	
2038.566	3.4993	7.49	
2098.566	3.4993	7.43	
2158.566	3.4992	7.39	
2218.566	3.4994	7.34	
2278.566	3.4994	7.30	
2338.566	3.5001	7.25	
2398.566	3.4999	7.20	
2458.566	3.5000	7.16	
2518.566	3.5002	7.12	
2578.566	3.5001	7.07	
2638.566	3.5004	7.03	
2698.566	3.5005	6.99	
2758.566	3.5004	6.96	
2818.566	3.5005	6.93	
2878.566	3.5005	6.89	
2938.566	3.5009	6.85	
2998.566	3.5008	6.81	
3058.566	3.5010	6.78	
3118.566	3.5012	6.75	
3178.566	3.5011	6.71	
3238.566	3.5015	6.68	
3298.566	3.5014	6.65	
3358.566	3.5018	6.61	
3418.566	3.5015	6.58	
3478.566	3.5016	6.56	
3538.566	3.5016	6.53	
3598.566	3.5018	6.49	
3658.566	3.5018	6.46	
3718.566	3.5018	6.44	
3778.566	3.5018	6.41	
3838.566	3.5019	6.39	
3898.566	3.5022	6.36	
