Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0840	4.1292	0.0000	5.97	-0.03	-0.751			
0.0000	0.00	4.0870	4.1292	0.0000	5.97	-0.03	-0.751			
0.0000	0.00	4.0900	4.1292	0.0000	5.97	-0.03	-0.751			
0.0001	7.70	4.0810	4.0840	-0.0400	5.97	-0.03	-0.750			
0.0003	17.78	4.0780	4.0783	-0.0650	5.97	-0.03	-0.750			
0.0005	32.46	4.0750	4.0747	-0.0904	5.97	-0.03	-0.750			
0.0008	52.51	4.0720	4.0720	-0.1149	5.97	-0.03	-0.750			
0.0012	77.42	4.0690	4.0689	-0.1373	5.98	-0.02	-0.750			
0.0017	106.05	4.0660	4.0660	-0.1622	5.98	-0.02	-0.750			
0.0022	139.58	4.0630	4.0631	-0.1879	5.98	-0.02	-0.750			
0.0028	177.77	4.0600	4.0601	-0.2127	5.98	-0.02	-0.750			
0.0035	221.40	4.0570	4.0568	-0.2357	5.98	-0.02	-0.750			
0.0042	268.79	4.0540	4.0540	-0.2599	5.98	-0.02	-0.750			
0.0050	320.89	4.0510	4.0510	-0.2843	5.98	-0.02	-0.750			
0.0059	378.33	4.0480	4.0481	-0.3076	5.99	-0.01	-0.750			
0.0069	440.34	4.0450	4.0449	-0.3292	5.99	-0.01	-0.750			
0.0079	505.60	4.0420	4.0420	-0.3506	5.99	-0.01	-0.750			
0.0090	575.15	4.0390	4.0391	-0.3727	5.99	-0.01	-0.750			
0.0101	649.43	4.0360	4.0359	-0.3929	6.00	-0.00	-0.750			
0.0114	726.49	4.0330	4.0331	-0.4095	6.00	-0.00	-0.750			
0.0126	806.12	4.0300	4.0300	-0.4304	6.00	0.00	-0.750			
0.0139	890.76	4.0270	4.0270	-0.4510	6.01	0.01	-0.750			
0.0153	979.36	4.0240	4.0239	-0.4724	6.01	0.01	-0.750			
0.0167	1071.32	4.0210	4.0210	-0.4946	6.01	0.01	-0.750			
0.0183	1168.86	4.0180	4.0180	-0.5190	6.02	0.02	-0.750			
0.0199	1272.29	4.0150	4.0150	-0.5399	6.02	0.02	-0.750			
0.0216	1380.26	4.0120	4.0119	-0.5551	6.02	0.02	-0.750			
0.0233	1488.18	4.0090	4.0089	-0.5671	6.03	0.03	-0.750			
0.0250	1599.36	4.0060	4.0060	-0.5797	6.03	0.03	-0.750			
0.0267	1711.02	4.0030	4.0029	-0.5891	6.04	0.04	-0.750			
0.0285	1822.03	4.0000	4.0000	-0.6038	6.05	0.05	-0.750			
0.0303	1938.72	3.9970	3.9970	-0.6149	6.06	0.06	-0.750			
0.0322	2060.39	3.9940	3.9939	-0.6363	6.06	0.06	-0.750			
0.0342	2185.72	3.9910	3.9910	-0.6446	6.07	0.07	-0.750			
0.0361	2311.56	3.9880	3.9881	-0.6547	6.08	0.08	-0.750			
0.0381	2438.62	3.9850	3.9850	-0.6573	6.09	0.09	-0.750			
0.0401	2564.35	3.9820	3.9820	-0.6613	6.09	0.09	-0.750			
0.0420	2690.42	3.9790	3.9790	-0.6683	6.10	0.10	-0.750			
0.0440	2818.31	3.9760	3.9758	-0.6778	6.11	0.11	-0.750			
0.0461	2949.85	3.9730	3.9730	-0.6873	6.12	0.12	-0.750			
0.0482	3083.94	3.9700	3.9701	-0.6987	6.13	0.13	-0.750			
0.0503	3220.03	3.9670	3.9669	-0.7053	6.14	0.14	-0.750			
0.0525	3357.68	3.9640	3.9640	-0.7068	6.15	0.15	-0.750			
0.0546	3492.05	3.9610	3.9610	-0.7084	6.16	0.16	-0.750			
0.0567	3628.18	3.9580	3.9581	-0.7108	6.17	0.17	-0.750			
0.0588	3765.46	3.9550	3.9548	-0.7134	6.18	0.18	-0.750			
0.0610	3902.01	3.9520	3.9521	-0.7145	6.19	0.19	-0.750			
0.0631	4038.81	3.9490	3.9490	-0.7166	6.20	0.20	-0.750			
0.0653	4178.14	3.9460	3.9460	-0.7183	6.21	0.21	-0.750			
0.0674	4316.11	3.9430	3.9430	-0.7212	6.21	0.21	-0.750			
0.0696	4453.29	3.9400	3.9400	-0.7193	6.22	0.22	-0.750			
