Relative time (s)	Voltage (V)	Temperature (°C)	
38.280	3.4522	9.17	
58.280	3.4628	9.18	
118.280	3.4777	9.17	
178.280	3.4835	9.13	
238.280	3.4866	9.07	
298.280	3.4884	9.01	
358.280	3.4902	8.95	
418.280	3.4916	8.87	
478.280	3.4925	8.81	
538.280	3.4932	8.73	
598.280	3.4939	8.66	
658.280	3.4946	8.58	
718.280	3.4952	8.51	
778.280	3.4961	8.43	
838.280	3.4963	8.35	
898.280	3.4967	8.28	
958.280	3.4972	8.21	
1018.280	3.4977	8.13	
1078.280	3.4977	8.05	
1138.280	3.4981	7.98	
1198.280	3.4987	7.91	
1258.280	3.4985	7.84	
1318.280	3.4988	7.77	
1378.280	3.4994	7.70	
1438.280	3.4995	7.64	
1498.280	3.4997	7.58	
1558.280	3.4998	7.51	
1618.280	3.5001	7.44	
1678.280	3.4998	7.38	
1738.280	3.5004	7.32	
1798.280	3.5003	7.26	
1858.280	3.5007	7.20	
1918.280	3.5008	7.14	
1978.280	3.5011	7.08	
2038.280	3.5012	7.03	
2098.280	3.5012	6.97	
2158.280	3.5014	6.92	
2218.280	3.5016	6.86	
2278.280	3.5015	6.81	
2338.280	3.5015	6.76	
2398.280	3.5019	6.71	
2458.280	3.5018	6.66	
2518.280	3.5022	6.61	
2578.280	3.5019	6.56	
2638.280	3.5023	6.51	
2698.280	3.5025	6.47	
2758.280	3.5024	6.42	
2818.280	3.5029	6.38	
2878.280	3.5029	6.33	
2938.280	3.5029	6.29	
2998.280	3.5026	6.24	
3058.280	3.5032	6.21	
3118.280	3.5031	6.16	
3178.280	3.5031	6.12	
3238.280	3.5031	6.08	
3298.280	3.5037	6.05	
3358.280	3.5034	6.01	
3376.285	3.5033	5.99	
