Relative time (s)	Voltage (V)	Temperature (°C)	
9.808	3.4135	9.29	
41.808	3.4547	9.34	
101.808	3.4746	9.35	
161.808	3.4818	9.32	
221.808	3.4852	9.25	
281.808	3.4873	9.18	
341.808	3.4890	9.11	
401.808	3.4904	9.03	
461.808	3.4916	8.96	
521.808	3.4922	8.89	
581.808	3.4928	8.81	
641.808	3.4936	8.73	
701.808	3.4940	8.66	
761.808	3.4948	8.57	
821.808	3.4951	8.50	
881.808	3.4954	8.43	
941.808	3.4962	8.35	
1001.808	3.4965	8.27	
1061.808	3.4968	8.19	
1121.808	3.4967	8.12	
1181.808	3.4972	8.05	
1241.808	3.4975	7.99	
1301.808	3.4977	7.91	
1361.808	3.4982	7.85	
1421.808	3.4984	7.78	
1481.808	3.4985	7.71	
1541.808	3.4988	7.65	
1601.808	3.4989	7.59	
1661.808	3.4991	7.52	
1721.808	3.4995	7.47	
1781.808	3.4992	7.41	
1841.808	3.4998	7.34	
1901.808	3.4999	7.29	
1961.808	3.4999	7.24	
2021.808	3.5000	7.18	
2081.808	3.5004	7.12	
2141.808	3.5003	7.07	
2201.808	3.5005	7.02	
2261.808	3.5004	6.97	
2321.808	3.5005	6.92	
2381.808	3.5011	6.87	
2441.808	3.5008	6.83	
2501.808	3.5012	6.78	
2561.808	3.5011	6.73	
2621.808	3.5014	6.69	
2681.808	3.5013	6.63	
2741.808	3.5017	6.59	
2801.808	3.5016	6.55	
2861.808	3.5016	6.49	
2921.808	3.5015	6.45	
2981.808	3.5018	6.41	
3041.808	3.5018	6.36	
3101.808	3.5019	6.32	
3161.808	3.5021	6.27	
3221.808	3.5021	6.23	
3281.808	3.5024	6.19	
3341.808	3.5025	6.14	
3401.808	3.5027	6.11	
3461.808	3.5029	6.06	
3521.808	3.5027	6.02	
3565.813	3.5027	5.99	
