Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0979	6267.03	4.1960	4.1981	0.7442	8.04	2.05	0.750			
0.1004	6424.83	4.1930	4.1945	0.7989	8.03	2.04	0.750			
0.1028	6581.08	4.1900	4.1908	0.7914	8.03	2.04	0.750			
0.1051	6728.25	4.1870	4.1875	0.7617	8.02	2.03	0.750			
0.1075	6878.97	4.1840	4.1840	0.7350	8.02	2.03	0.750			
0.1097	7017.69	4.1810	4.1811	0.7041	8.01	2.02	0.750			
0.1118	7152.21	4.1780	4.1781	0.7080	8.01	2.02	0.750			
0.1139	7288.38	4.1750	4.1748	0.7142	8.00	2.01	0.750			
0.1160	7426.40	4.1720	4.1721	0.7144	7.99	2.00	0.750			
0.1182	7563.94	4.1690	4.1690	0.7193	7.99	2.00	0.750			
0.1204	7703.30	4.1660	4.1661	0.7137	7.98	1.99	0.750			
0.1225	7842.04	4.1630	4.1629	0.7191	7.97	1.98	0.750			
0.1246	7976.35	4.1600	4.1601	0.7104	7.97	1.98	0.750			
0.1268	8113.61	4.1570	4.1567	0.7148	7.96	1.97	0.750			
0.1289	8249.99	4.1540	4.1541	0.7161	7.96	1.97	0.750			
0.1311	8388.98	4.1510	4.1510	0.7197	7.95	1.96	0.750			
0.1332	8526.52	4.1480	4.1481	0.7244	7.94	1.95	0.750			
0.1354	8665.41	4.1450	4.1450	0.7272	7.94	1.95	0.750			
0.1376	8805.74	4.1420	4.1420	0.7314	7.93	1.94	0.750			
0.1398	8948.08	4.1390	4.1389	0.7357	7.93	1.94	0.750			
0.1420	9089.41	4.1360	4.1360	0.7372	7.92	1.93	0.750			
0.1443	9232.53	4.1330	4.1330	0.7377	7.92	1.93	0.750			
0.1465	9373.09	4.1300	4.1300	0.7412	7.91	1.92	0.750			
0.1487	9514.87	4.1270	4.1270	0.7406	7.91	1.92	0.750			
0.1509	9657.06	4.1240	4.1240	0.7440	7.90	1.91	0.750			
0.1531	9800.45	4.1210	4.1210	0.7505	7.90	1.91	0.750			
0.1554	9945.59	4.1180	4.1181	0.7566	7.89	1.90	0.750			
0.1577	10090.53	4.1150	4.1150	0.7625	7.89	1.90	0.750			
0.1600	10239.27	4.1120	4.1119	0.7646	7.88	1.89	0.750			
0.1623	10385.36	4.1090	4.1090	0.7657	7.88	1.89	0.750			
0.1646	10534.92	4.1060	4.1059	0.7637	7.87	1.88	0.750			
0.1669	10680.57	4.1030	4.1030	0.7610	7.86	1.87	0.750			
0.1692	10825.63	4.1000	4.1001	0.7606	7.86	1.87	0.750			
0.1714	10969.50	4.0970	4.0970	0.7691	7.85	1.86	0.750			
