Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0920	4.1296	0.0000	5.99	-0.00	-0.749			
0.0000	0.00	4.0950	4.1296	0.0000	5.99	-0.00	-0.749			
0.0001	6.00	4.0890	4.0933	-0.0326	5.99	-0.00	-0.750			
0.0002	14.92	4.0860	4.0866	-0.0603	5.99	-0.00	-0.750			
0.0005	30.77	4.0830	4.0828	-0.0854	5.99	-0.00	-0.750			
0.0008	49.94	4.0800	4.0798	-0.1105	5.99	-0.00	-0.750			
0.0012	74.13	4.0770	4.0769	-0.1339	5.99	-0.00	-0.750			
0.0016	102.21	4.0740	4.0741	-0.1586	5.99	-0.00	-0.750			
0.0021	134.95	4.0710	4.0710	-0.1818	5.99	-0.00	-0.750			
0.0027	173.12	4.0680	4.0680	-0.2069	5.99	-0.00	-0.750			
0.0034	215.44	4.0650	4.0650	-0.2281	5.99	-0.00	-0.750			
0.0041	261.33	4.0620	4.0619	-0.2497	5.99	-0.00	-0.750			
0.0049	311.49	4.0590	4.0590	-0.2725	5.99	-0.00	-0.750			
0.0057	365.77	4.0560	4.0562	-0.2947	5.99	0.00	-0.750			
0.0066	424.24	4.0530	4.0529	-0.3182	5.99	0.00	-0.750			
0.0076	487.58	4.0500	4.0501	-0.3401	5.99	0.00	-0.750			
0.0087	555.29	4.0470	4.0469	-0.3614	5.99	0.00	-0.750			
0.0098	627.04	4.0440	4.0440	-0.3850	5.99	0.00	-0.750			
0.0110	703.69	4.0410	4.0411	-0.4047	5.99	0.00	-0.750			
0.0122	783.38	4.0380	4.0380	-0.4234	6.00	0.01	-0.750			
0.0135	866.80	4.0350	4.0350	-0.4443	6.00	0.01	-0.750			
0.0149	953.75	4.0320	4.0320	-0.4643	6.00	0.01	-0.750			
0.0163	1045.02	4.0290	4.0290	-0.4835	6.00	0.01	-0.750			
0.0178	1139.76	4.0260	4.0262	-0.5008	6.00	0.01	-0.750			
0.0193	1237.61	4.0230	4.0230	-0.5179	6.00	0.01	-0.750			
0.0209	1340.66	4.0200	4.0199	-0.5290	6.01	0.02	-0.750			
0.0225	1442.82	4.0170	4.0170	-0.5427	6.01	0.02	-0.750			
0.0242	1547.26	4.0140	4.0141	-0.5563	6.02	0.03	-0.750			
0.0259	1654.87	4.0110	4.0110	-0.5726	6.02	0.03	-0.750			
0.0276	1766.29	4.0080	4.0079	-0.5897	6.02	0.03	-0.750			
0.0294	1881.65	4.0050	4.0050	-0.6026	6.03	0.04	-0.750			
0.0312	1999.56	4.0020	4.0020	-0.6150	6.03	0.04	-0.750			
0.0332	2122.20	3.9990	3.9990	-0.6277	6.04	0.05	-0.750			
0.0350	2242.47	3.9960	3.9960	-0.6294	6.04	0.05	-0.750			
0.0369	2363.41	3.9930	3.9930	-0.6398	6.05	0.06	-0.750			
0.0389	2487.04	3.9900	3.9900	-0.6465	6.06	0.07	-0.750			
0.0408	2611.23	3.9870	3.9869	-0.6539	6.06	0.07	-0.750			
0.0428	2737.94	3.9840	3.9843	-0.6623	6.07	0.08	-0.750			
0.0448	2866.53	3.9810	3.9810	-0.6709	6.08	0.09	-0.750			
0.0468	2995.95	3.9780	3.9779	-0.6774	6.09	0.10	-0.750			
0.0488	3126.21	3.9750	3.9750	-0.6826	6.09	0.10	-0.750			
0.0509	3259.13	3.9720	3.9720	-0.6890	6.10	0.11	-0.750			
0.0530	3390.55	3.9690	3.9690	-0.6961	6.11	0.12	-0.750			
0.0551	3524.26	3.9660	3.9660	-0.7040	6.12	0.13	-0.750			
0.0572	3660.72	3.9630	3.9630	-0.7112	6.13	0.14	-0.750			
0.0594	3799.55	3.9600	3.9599	-0.7131	6.13	0.14	-0.750			
0.0615	3938.03	3.9570	3.9570	-0.7104	6.14	0.15	-0.750			
0.0637	4074.70	3.9540	3.9541	-0.7075	6.15	0.16	-0.750			
0.0658	4211.14	3.9510	3.9510	-0.7058	6.15	0.16	-0.750			
0.0679	4344.07	3.9480	3.9479	-0.7013	6.16	0.17	-0.750			
0.0699	4475.48	3.9450	3.9450	-0.7053	6.17	0.18	-0.750			
0.0721	4611.54	3.9420	3.9420	-0.7122	6.18	0.19	-0.750			
0.0742	4750.22	3.9390	3.9389	-0.7283	6.19	0.20	-0.750			
