Relative time (s)	Voltage (V)	Temperature (°C)	
37.166	3.4509	9.22	
57.166	3.4622	9.23	
117.166	3.4768	9.21	
177.166	3.4829	9.18	
237.166	3.4862	9.12	
297.166	3.4882	9.05	
357.166	3.4899	8.98	
417.166	3.4908	8.91	
477.166	3.4919	8.84	
537.166	3.4926	8.77	
597.166	3.4935	8.70	
657.166	3.4943	8.62	
717.166	3.4947	8.54	
777.166	3.4952	8.47	
837.166	3.4957	8.39	
897.166	3.4959	8.31	
957.166	3.4963	8.24	
1017.166	3.4967	8.16	
1077.166	3.4969	8.08	
1137.166	3.4973	8.01	
1197.166	3.4975	7.94	
1257.166	3.4985	7.87	
1317.166	3.4981	7.81	
1377.166	3.4989	7.74	
1437.166	3.4987	7.68	
1497.166	3.4991	7.62	
1557.166	3.4990	7.56	
1617.166	3.4994	7.49	
1677.166	3.4993	7.44	
1737.166	3.4998	7.38	
1797.166	3.4999	7.32	
1857.166	3.4997	7.27	
1917.166	3.5001	7.21	
1977.166	3.5006	7.16	
2037.166	3.5006	7.11	
2097.166	3.5007	7.06	
2157.166	3.5007	7.01	
2217.166	3.5009	6.96	
2277.166	3.5009	6.91	
2337.166	3.5012	6.87	
2397.166	3.5011	6.82	
2457.166	3.5012	6.77	
2517.166	3.5018	6.74	
2577.166	3.5017	6.69	
2637.166	3.5019	6.65	
2697.166	3.5018	6.61	
2757.166	3.5020	6.56	
2817.166	3.5019	6.53	
2877.166	3.5022	6.49	
2937.166	3.5024	6.46	
2997.166	3.5022	6.42	
3057.166	3.5020	6.38	
3117.166	3.5022	6.34	
3177.166	3.5025	6.30	
3237.166	3.5027	6.27	
3297.166	3.5027	6.24	
3357.166	3.5029	6.20	
3417.166	3.5030	6.17	
3477.166	3.5031	6.14	
3537.166	3.5032	6.10	
3597.166	3.5029	6.08	
3657.166	3.5035	6.05	
3717.166	3.5033	6.02	
3762.169	3.5033	5.99	
