Relative time (s)	Voltage (V)	Temperature (°C)	
7.515	3.3949	9.42	
36.515	3.4452	9.48	
96.515	3.4696	9.50	
156.515	3.4780	9.47	
216.515	3.4819	9.42	
276.515	3.4846	9.37	
336.515	3.4865	9.31	
396.515	3.4880	9.24	
456.515	3.4887	9.18	
516.515	3.4896	9.10	
576.515	3.4902	9.04	
636.515	3.4908	8.96	
696.515	3.4918	8.89	
756.515	3.4921	8.82	
816.515	3.4922	8.75	
876.515	3.4931	8.66	
936.515	3.4930	8.60	
996.515	3.4939	8.53	
1056.515	3.4941	8.46	
1116.515	3.4944	8.38	
1176.515	3.4945	8.31	
1236.515	3.4950	8.24	
1296.515	3.4953	8.17	
1356.515	3.4956	8.10	
1416.515	3.4954	8.02	
1476.515	3.4959	7.96	
1536.515	3.4962	7.89	
1596.515	3.4965	7.83	
1656.515	3.4964	7.76	
1716.515	3.4964	7.69	
1776.515	3.4971	7.64	
1836.515	3.4971	7.57	
1896.515	3.4971	7.51	
1956.515	3.4975	7.44	
2016.515	3.4974	7.38	
2076.515	3.4976	7.32	
2136.515	3.4980	7.26	
2196.515	3.4980	7.19	
2256.515	3.4978	7.14	
2316.515	3.4984	7.08	
2376.515	3.4982	7.03	
2436.515	3.4984	6.97	
2496.515	3.4985	6.92	
2556.515	3.4986	6.87	
2616.515	3.4988	6.81	
2676.515	3.4989	6.77	
2736.515	3.4988	6.72	
2796.515	3.4989	6.69	
2856.515	3.4995	6.63	
2916.515	3.4994	6.58	
2976.515	3.4991	6.55	
3036.515	3.4995	6.50	
3096.515	3.4991	6.46	
3156.515	3.4997	6.42	
3216.515	3.4995	6.38	
3276.515	3.4998	6.34	
3336.515	3.4996	6.31	
3396.515	3.4997	6.27	
3456.515	3.4998	6.23	
3516.515	3.5002	6.20	
3576.515	3.5002	6.16	
3636.515	3.5000	6.12	
3696.515	3.5003	6.09	
3756.515	3.5000	6.07	
3816.515	3.5002	6.03	
3876.515	3.5003	6.01	
