Relative time (s)	Voltage (V)	Temperature (°C)	
11.122	3.4125	9.17	
71.122	3.4652	9.25	
131.122	3.4775	9.22	
191.122	3.4830	9.17	
251.122	3.4856	9.12	
311.122	3.4879	9.05	
371.122	3.4893	8.98	
431.122	3.4901	8.91	
491.122	3.4914	8.83	
551.122	3.4922	8.76	
611.122	3.4930	8.69	
671.122	3.4932	8.62	
731.122	3.4940	8.54	
791.122	3.4943	8.48	
851.122	3.4951	8.40	
911.122	3.4955	8.32	
971.122	3.4958	8.26	
1031.122	3.4963	8.19	
1091.122	3.4964	8.12	
1151.122	3.4970	8.05	
1211.122	3.4970	7.99	
1271.122	3.4975	7.93	
1331.122	3.4975	7.87	
1391.122	3.4979	7.81	
1451.122	3.4982	7.76	
1511.122	3.4983	7.70	
1571.122	3.4982	7.65	
1631.122	3.4987	7.59	
1691.122	3.4987	7.55	
1751.122	3.4991	7.49	
1811.122	3.4993	7.45	
1871.122	3.4997	7.40	
1931.122	3.4996	7.35	
1991.122	3.4999	7.31	
2051.122	3.4995	7.26	
2111.122	3.5001	7.21	
2171.122	3.5002	7.17	
2231.122	3.5000	7.12	
2291.122	3.5006	7.08	
2351.122	3.5004	7.04	
2411.122	3.5005	7.00	
2471.122	3.5008	6.97	
2531.122	3.5006	6.93	
2591.122	3.5008	6.90	
2651.122	3.5011	6.86	
2711.122	3.5011	6.83	
2771.122	3.5010	6.80	
2831.122	3.5012	6.76	
2891.122	3.5016	6.73	
2951.122	3.5013	6.70	
3011.122	3.5017	6.66	
3071.122	3.5017	6.63	
3131.122	3.5016	6.60	
3191.122	3.5022	6.57	
3251.122	3.5019	6.53	
3311.122	3.5024	6.50	
3371.122	3.5020	6.46	
3431.122	3.5021	6.43	
3491.122	3.5023	6.40	
3551.122	3.5025	6.38	
3611.122	3.5025	6.34	
3671.122	3.5025	6.31	
3731.122	3.5026	6.28	
3791.122	3.5026	6.25	
3851.122	3.5026	6.22	
