Relative time (s)	Voltage (V)	Temperature (°C)	
16.250	3.4222	9.35	
76.250	3.4651	9.42	
136.250	3.4761	9.40	
196.250	3.4812	9.36	
256.250	3.4842	9.31	
316.250	3.4861	9.25	
376.250	3.4874	9.19	
436.250	3.4889	9.12	
496.250	3.4901	9.04	
556.250	3.4908	8.98	
616.250	3.4910	8.91	
676.250	3.4915	8.85	
736.250	3.4922	8.77	
796.250	3.4927	8.69	
856.250	3.4933	8.63	
916.250	3.4934	8.55	
976.250	3.4938	8.48	
1036.250	3.4942	8.40	
1096.250	3.4947	8.33	
1156.250	3.4950	8.26	
1216.250	3.4952	8.18	
1276.250	3.4954	8.11	
1336.250	3.4958	8.04	
1396.250	3.4962	7.97	
1456.250	3.4965	7.90	
1516.250	3.4964	7.83	
1576.250	3.4966	7.77	
1636.250	3.4968	7.71	
1696.250	3.4970	7.65	
1756.250	3.4973	7.58	
1816.250	3.4971	7.52	
1876.250	3.4976	7.46	
1936.250	3.4976	7.40	
1996.250	3.4977	7.34	
2056.250	3.4978	7.28	
2116.250	3.4979	7.23	
2176.250	3.4982	7.17	
2236.250	3.4981	7.12	
2296.250	3.4985	7.07	
2356.250	3.4983	7.02	
2416.250	3.4987	6.97	
2476.250	3.4988	6.92	
2536.250	3.4990	6.87	
2596.250	3.4991	6.83	
2656.250	3.4989	6.78	
2716.250	3.4992	6.74	
2776.250	3.4994	6.70	
2836.250	3.4997	6.66	
2896.250	3.4993	6.62	
2956.250	3.4998	6.59	
3016.250	3.4997	6.54	
3076.250	3.4998	6.51	
3136.250	3.4999	6.47	
3196.250	3.5000	6.43	
3256.250	3.4998	6.40	
3316.250	3.5002	6.37	
3376.250	3.5002	6.33	
3436.250	3.5001	6.30	
3496.250	3.5003	6.26	
3556.250	3.5002	6.22	
3616.250	3.5007	6.20	
3676.250	3.5004	6.16	
3736.250	3.5002	6.13	
3796.250	3.5007	6.10	
3856.250	3.5006	6.07	
